"Title:","'ae0-FTM Core2-ge-0/0/5 &amp; ge-16/0/5'"
"Vertical Label:","'bits per second'"
"Start Date:","2018-02-21 14:03:00"
"End Date:","2018-02-22 14:02:00"
"Step:","60"
"Total Rows:","1440"
"Graph ID:","1438"
"Host ID:","26"
""
"Date","In","Out"
"2018-02-22 09:44:00","1.1777355085e+07","9.8303299274e+06"
"2018-02-22 09:45:00","1.3294001104e+07","1.0287813653e+07"
"2018-02-22 09:46:00","1.3866050356e+07","9.0575391844e+06"
"2018-02-22 09:47:00","1.2186553196e+07","9.2844671956e+06"
"2018-02-22 09:48:00","1.0528943671e+07","8.6910002444e+06"
"2018-02-22 09:49:00","1.1182799073e+07","9.3166142778e+06"
"2018-02-22 09:50:00","1.2172464444e+07","9.5118570333e+06"
"2018-02-22 09:51:00","1.3491649782e+07","8.9188730119e+06"
"2018-02-22 09:52:00","1.0648966698e+07","8.4414001159e+06"
"2018-02-22 09:53:00","1.1551851613e+07","9.6084728833e+06"
"2018-02-22 09:54:00","1.1426863398e+07","8.4190610222e+06"
"2018-02-22 09:55:00","1.1909686049e+07","8.9536296667e+06"
"2018-02-22 09:56:00","1.4947124533e+07","8.9191452496e+06"
"2018-02-22 09:57:00","1.2387249843e+07","9.5421973904e+06"
"2018-02-22 09:58:00","1.0175493240e+07","8.4070084444e+06"
"2018-02-22 09:59:00","1.3070252053e+07","1.0121157386e+07"
"2018-02-22 10:00:00","1.0653196718e+07","8.9871871204e+06"
"2018-02-22 10:01:00","1.5519867891e+07","9.9191266133e+06"
"2018-02-22 10:02:00","1.3761115049e+07","9.5873533381e+06"
"2018-02-22 10:03:00","1.1437910830e+07","9.2569045327e+06"
"2018-02-22 10:04:00","1.3021699892e+07","1.0193523025e+07"
"2018-02-22 10:05:00","1.2145045567e+07","9.9659839422e+06"
"2018-02-22 10:06:00","1.6014521067e+07","1.0849423533e+07"
"2018-02-22 10:07:00","1.1015809503e+07","9.2491189779e+06"
"2018-02-22 10:08:00","1.2678595700e+07","1.0436629044e+07"
"2018-02-22 10:09:00","1.1971734817e+07","9.6910951472e+06"
"2018-02-22 10:10:00","1.2251293204e+07","9.2641399222e+06"
"2018-02-22 10:11:00","1.4693938620e+07","8.7674720026e+06"
"2018-02-22 10:12:00","1.2397978423e+07","9.1195443263e+06"
"2018-02-22 10:13:00","1.2346452524e+07","9.4100720400e+06"
"2018-02-22 10:14:00","1.2192144154e+07","9.7117861346e+06"
"2018-02-22 10:15:00","1.2680490701e+07","9.4728831365e+06"
"2018-02-22 10:16:00","1.4561202149e+07","9.1276807408e+06"
"2018-02-22 10:17:00","1.0967319850e+07","9.4419698018e+06"
"2018-02-22 10:18:00","1.0734952098e+07","8.7506748618e+06"
"2018-02-22 10:19:00","1.0350417582e+07","8.0160916860e+06"
"2018-02-22 10:20:00","1.0864312354e+07","9.0480027583e+06"
"2018-02-22 10:21:00","1.5163860861e+07","9.4059140679e+06"
"2018-02-22 10:22:00","1.0301690759e+07","8.2291169106e+06"
"2018-02-22 10:23:00","9.5460821331e+06","7.9552050682e+06"
"2018-02-22 10:24:00","1.1813092840e+07","1.9016305807e+07"
"2018-02-22 10:25:00","1.1425045182e+07","9.1126138844e+06"
"2018-02-22 10:26:00","1.4985526169e+07","9.1973520133e+06"
"2018-02-22 10:27:00","1.1489123833e+07","9.1267232422e+06"
"2018-02-22 10:28:00","1.0012996137e+07","8.3077290985e+06"
"2018-02-22 10:29:00","1.2394079001e+07","1.9240012006e+07"
"2018-02-22 10:30:00","1.3323625968e+07","1.0216770562e+07"
"2018-02-22 10:31:00","1.4129368028e+07","1.0643819087e+07"
"2018-02-22 10:32:00","9.9536890356e+06","9.6079915356e+06"
"2018-02-22 10:33:00","1.2034591129e+07","9.2171353244e+06"
"2018-02-22 10:34:00","1.0651205531e+07","8.9364095533e+06"
"2018-02-22 10:35:00","1.0639752629e+07","9.3852470889e+06"
"2018-02-22 10:36:00","1.5546718051e+07","9.2514978778e+06"
"2018-02-22 10:37:00","1.3212262229e+07","9.9181219889e+06"
"2018-02-22 10:38:00","1.1890941284e+07","1.0208013838e+07"
"2018-02-22 10:39:00","1.6569931407e+07","1.0974476856e+07"
"2018-02-22 10:40:00","1.0273502847e+07","8.0539654222e+06"
"2018-02-22 10:41:00","1.8345272787e+07","9.7146122156e+06"
"2018-02-22 10:42:00","1.3207132969e+07","1.0396517887e+07"
"2018-02-22 10:43:00","1.3575249060e+07","1.0783574820e+07"
"2018-02-22 10:44:00","1.0943524605e+07","8.7564532389e+06"
"2018-02-22 10:45:00","1.2406945537e+07","9.3897010605e+06"
"2018-02-22 10:46:00","1.4837982418e+07","9.1666484536e+06"
"2018-02-22 10:47:00","1.1205991793e+07","8.6002474850e+06"
"2018-02-22 10:48:00","1.0343490404e+07","8.8119011978e+06"
"2018-02-22 10:49:00","8.5756793123e+06","7.5585931128e+06"
"2018-02-22 10:50:00","9.8968074553e+06","7.9522983513e+06"
"2018-02-22 10:51:00","1.2801743839e+07","8.8239922159e+06"
"2018-02-22 10:52:00","1.1279289571e+07","9.0498576820e+06"
"2018-02-22 10:53:00","1.3234966377e+07","1.0811193492e+07"
"2018-02-22 10:54:00","1.2376652228e+07","1.0647473197e+07"
"2018-02-22 10:55:00","1.4564530791e+07","2.0187741050e+07"
"2018-02-22 10:56:00","1.7582189928e+07","1.1581957995e+07"
"2018-02-22 10:57:00","1.1849307629e+07","8.9372743867e+06"
"2018-02-22 10:58:00","9.8470923556e+06","7.7723165378e+06"
"2018-02-22 10:59:00","1.1728230134e+07","8.8129365070e+06"
"2018-02-22 11:00:00","1.0381569780e+07","8.4659251563e+06"
"2018-02-22 11:01:00","1.3867616449e+07","8.6937787655e+06"
"2018-02-22 11:02:00","9.6642716208e+06","8.0486865109e+06"
"2018-02-22 11:03:00","9.5476168798e+06","7.8579370083e+06"
"2018-02-22 11:04:00","1.0550750979e+07","8.7754492252e+06"
"2018-02-22 11:05:00","1.0459044298e+07","8.6607407689e+06"
"2018-02-22 11:06:00","1.4451996016e+07","9.1749840289e+06"
"2018-02-22 11:07:00","1.2596348191e+07","9.0194197133e+06"
"2018-02-22 11:08:00","9.8887443074e+06","8.4163125253e+06"
"2018-02-22 11:09:00","1.1893243777e+07","9.1768819960e+06"
"2018-02-22 11:10:00","9.8442013022e+06","8.2187140654e+06"
"2018-02-22 11:11:00","1.6834079873e+07","9.2857032133e+06"
"2018-02-22 11:12:00","1.0697062330e+07","8.1306518641e+06"
"2018-02-22 11:13:00","1.1007776003e+07","8.8222278114e+06"
"2018-02-22 11:14:00","1.1734002141e+07","9.1877046141e+06"
"2018-02-22 11:15:00","1.0507718121e+07","8.3457854815e+06"
"2018-02-22 11:16:00","1.5568840664e+07","9.8571511933e+06"
"2018-02-22 11:17:00","1.1374099984e+07","8.8947774844e+06"
"2018-02-22 11:18:00","1.0326906851e+07","8.7283077600e+06"
"2018-02-22 11:19:00","1.1522876278e+07","9.5383299333e+06"
"2018-02-22 11:20:00","1.1181947700e+07","9.6531999444e+06"
"2018-02-22 11:21:00","1.5859065376e+07","9.0991476267e+06"
"2018-02-22 11:22:00","1.0446155574e+07","8.2380375278e+06"
"2018-02-22 11:23:00","1.1232292252e+07","8.4804944433e+06"
"2018-02-22 11:24:00","1.2627969237e+07","9.3243116380e+06"
"2018-02-22 11:25:00","1.2201228614e+07","9.1430611043e+06"
"2018-02-22 11:26:00","1.5751763198e+07","8.9663788089e+06"
"2018-02-22 11:27:00","1.0394208167e+07","7.8551156356e+06"
"2018-02-22 11:28:00","1.0058538027e+07","8.0202028619e+06"
"2018-02-22 11:29:00","9.3840376123e+06","7.7820760233e+06"
"2018-02-22 11:30:00","1.1010866300e+07","8.4202900837e+06"
"2018-02-22 11:31:00","1.2821278218e+07","8.5440120285e+06"
"2018-02-22 11:32:00","9.2239448213e+06","8.0614169454e+06"
"2018-02-22 11:33:00","9.8758007959e+06","8.2251343572e+06"
"2018-02-22 11:34:00","1.0297227438e+07","8.2824266422e+06"
"2018-02-22 11:35:00","9.3794923800e+06","8.8284728267e+06"
"2018-02-22 11:36:00","2.0909464169e+07","1.9837474177e+07"
"2018-02-22 11:37:00","1.2849420107e+07","9.4520801234e+06"
"2018-02-22 11:38:00","1.0324117185e+07","8.4034140573e+06"
"2018-02-22 11:39:00","1.2241019393e+07","9.2611676733e+06"
"2018-02-22 11:40:00","9.8904460778e+06","8.0972173133e+06"
"2018-02-22 11:41:00","1.6639058496e+07","8.9719100933e+06"
"2018-02-22 11:42:00","1.2632421933e+07","8.1542492733e+06"
"2018-02-22 11:43:00","1.0708303271e+07","8.4466455381e+06"
"2018-02-22 11:44:00","1.0785954704e+07","1.4523393794e+07"
"2018-02-22 11:45:00","1.1915061679e+07","1.2782286042e+07"
"2018-02-22 11:46:00","1.5817499076e+07","9.0430797911e+06"
"2018-02-22 11:47:00","1.0496956149e+07","8.3468907356e+06"
"2018-02-22 11:48:00","1.0088760673e+07","8.1825066200e+06"
"2018-02-22 11:49:00","1.6487670989e+07","1.0092354753e+07"
"2018-02-22 11:50:00","1.2622728351e+07","9.0850689711e+06"
"2018-02-22 11:51:00","1.7605194082e+07","1.4473118973e+07"
"2018-02-22 11:52:00","1.0385749611e+07","1.3332705680e+07"
"2018-02-22 11:53:00","1.0056023412e+07","7.9326125464e+06"
"2018-02-22 11:54:00","1.0730378177e+07","8.4379657226e+06"
"2018-02-22 11:55:00","8.6640678445e+06","6.9892195288e+06"
"2018-02-22 11:56:00","1.6623308324e+07","8.3918961825e+06"
"2018-02-22 11:57:00","1.2438099215e+07","9.0980874074e+06"
"2018-02-22 11:58:00","8.0499485792e+06","7.1752811968e+06"
"2018-02-22 11:59:00","1.0600624890e+07","7.9996406133e+06"
"2018-02-22 12:00:00","9.9825610864e+06","8.1988296453e+06"
"2018-02-22 12:01:00","1.4531308052e+07","9.0820596570e+06"
"2018-02-22 12:02:00","1.3145149930e+07","8.9406508879e+06"
"2018-02-22 12:03:00","1.0639026614e+07","8.3744055677e+06"
"2018-02-22 12:04:00","1.2714541379e+07","9.0083210016e+06"
"2018-02-22 12:05:00","1.0238106915e+07","8.4365247806e+06"
"2018-02-22 12:06:00","1.5002842809e+07","8.8561415178e+06"
"2018-02-22 12:07:00","1.0567145580e+07","8.4067265089e+06"
"2018-02-22 12:08:00","1.3513454884e+07","9.8888026022e+06"
"2018-02-22 12:09:00","1.1169215660e+07","9.1795481800e+06"
"2018-02-22 12:10:00","1.1634143182e+07","8.6026827756e+06"
"2018-02-22 12:11:00","1.8272356338e+07","9.2031609289e+06"
"2018-02-22 12:12:00","1.0432713033e+07","7.6244784467e+06"
"2018-02-22 12:13:00","9.6886605222e+06","7.4954854378e+06"
"2018-02-22 12:14:00","1.0605668596e+07","7.9327971511e+06"
"2018-02-22 12:15:00","9.6720543044e+06","8.0795129898e+06"
"2018-02-22 12:16:00","1.4816773392e+07","8.5042580683e+06"
"2018-02-22 12:17:00","1.0263246017e+07","7.8350371908e+06"
"2018-02-22 12:18:00","9.6014876993e+06","7.9094993966e+06"
"2018-02-22 12:19:00","1.2902935450e+07","8.8281885764e+06"
"2018-02-22 12:20:00","1.0423140526e+07","8.5597942026e+06"
"2018-02-22 12:21:00","1.6751187911e+07","9.1300808689e+06"
"2018-02-22 12:22:00","1.1719218200e+07","8.7229019063e+06"
"2018-02-22 12:23:00","1.0529448371e+07","8.7646943240e+06"
"2018-02-22 12:24:00","1.0850882712e+07","8.8446571209e+06"
"2018-02-22 12:25:00","1.1519630553e+07","1.8339144440e+07"
"2018-02-22 12:26:00","1.7119909077e+07","8.5663892190e+06"
"2018-02-22 12:27:00","1.2306541401e+07","8.7442550677e+06"
"2018-02-22 12:28:00","9.2915848087e+06","8.0800085412e+06"
"2018-02-22 12:29:00","1.0420385531e+07","8.4158152944e+06"
"2018-02-22 12:30:00","1.2423726065e+07","9.5849776104e+06"
"2018-02-22 12:31:00","1.5559259400e+07","9.4560871940e+06"
"2018-02-22 12:32:00","1.1338765071e+07","8.8958665867e+06"
"2018-02-22 12:33:00","9.9071091580e+06","8.2313091540e+06"
"2018-02-22 12:34:00","1.0644145666e+07","8.7347257660e+06"
"2018-02-22 12:35:00","1.0540937329e+07","8.3701526178e+06"
"2018-02-22 12:36:00","1.9817872650e+07","1.0117380963e+07"
"2018-02-22 12:37:00","1.1743331609e+07","9.0863296878e+06"
"2018-02-22 12:38:00","1.2556686283e+07","9.5106627420e+06"
"2018-02-22 12:39:00","1.2017345896e+07","8.9064021133e+06"
"2018-02-22 12:40:00","1.0646416789e+07","8.1270661694e+06"
"2018-02-22 12:41:00","1.5771154675e+07","8.4772503131e+06"
"2018-02-22 12:42:00","8.7506614456e+06","7.4954937984e+06"
"2018-02-22 12:43:00","1.0587505711e+07","8.5782867598e+06"
"2018-02-22 12:44:00","1.1143887848e+07","9.0514031038e+06"
"2018-02-22 12:45:00","1.8469219860e+07","8.7693806622e+06"
"2018-02-22 12:46:00","1.4802109652e+07","9.8602537190e+06"
"2018-02-22 12:47:00","1.2821635786e+07","1.8959477222e+07"
"2018-02-22 12:48:00","1.2525505125e+07","8.9476840061e+06"
"2018-02-22 12:49:00","1.1882523717e+07","9.2571281437e+06"
"2018-02-22 12:50:00","1.1028063956e+07","8.4436730089e+06"
"2018-02-22 12:51:00","1.6582533709e+07","1.0239054242e+07"
"2018-02-22 12:52:00","1.0048907598e+07","8.2355077953e+06"
"2018-02-22 12:53:00","1.3260236451e+07","9.8530455378e+06"
"2018-02-22 12:54:00","1.0775077794e+07","1.5517699716e+07"
"2018-02-22 12:55:00","1.0177494004e+07","1.2203478256e+07"
"2018-02-22 12:56:00","1.6670446800e+07","9.7226888533e+06"
"2018-02-22 12:57:00","1.2671945455e+07","1.0255668213e+07"
"2018-02-22 12:58:00","1.2611644143e+07","9.8301862869e+06"
"2018-02-22 12:59:00","1.2010443420e+07","9.4718743667e+06"
"2018-02-22 13:00:00","1.2308655064e+07","9.0155520748e+06"
"2018-02-22 13:01:00","1.5398731396e+07","9.0075705101e+06"
"2018-02-22 13:02:00","1.3100460298e+07","9.9577658574e+06"
"2018-02-22 13:03:00","1.0403380558e+07","8.6694483267e+06"
"2018-02-22 13:04:00","9.9090861133e+06","8.2329668644e+06"
"2018-02-22 13:05:00","1.2227167291e+07","9.7955975622e+06"
"2018-02-22 13:06:00","1.6044020747e+07","9.1443957067e+06"
"2018-02-22 13:07:00","1.0735657680e+07","1.0562730511e+07"
"2018-02-22 13:08:00","1.2658149941e+07","1.7307842491e+07"
"2018-02-22 13:09:00","1.1035982253e+07","8.6722606241e+06"
"2018-02-22 13:10:00","1.1662442928e+07","9.4777081405e+06"
"2018-02-22 13:11:00","1.8577624833e+07","1.0089417173e+07"
"2018-02-22 13:12:00","1.0637594802e+07","8.4366551200e+06"
"2018-02-22 13:13:00","1.0580395438e+07","8.2442267489e+06"
"2018-02-22 13:14:00","1.3972002598e+07","1.7622351942e+07"
"2018-02-22 13:15:00","1.1004755851e+07","9.7947819667e+06"
"2018-02-22 13:16:00","1.4548760407e+07","8.8279585067e+06"
"2018-02-22 13:17:00","1.0359914744e+07","8.4503571667e+06"
"2018-02-22 13:18:00","1.2314567442e+07","9.3409663689e+06"
"2018-02-22 13:19:00","1.1536557358e+07","9.5727858089e+06"
"2018-02-22 13:20:00","1.3473987455e+07","9.8227363370e+06"
"2018-02-22 13:21:00","1.7117989547e+07","1.0427158867e+07"
"2018-02-22 13:22:00","1.3326811149e+07","9.9149851936e+06"
"2018-02-22 13:23:00","1.5198774531e+07","1.1572519124e+07"
"2018-02-22 13:24:00","1.2510177998e+07","9.5634755467e+06"
"2018-02-22 13:25:00","1.1607726651e+07","9.7125488733e+06"
"2018-02-22 13:26:00","1.7947332913e+07","9.7551331111e+06"
"2018-02-22 13:27:00","1.1478306291e+07","8.9207840489e+06"
"2018-02-22 13:28:00","1.2261857484e+07","9.6282997956e+06"
"2018-02-22 13:29:00","9.1075572097e+06","1.2530813352e+07"
"2018-02-22 13:30:00","1.1295211180e+07","1.3741512252e+07"
"2018-02-22 13:31:00","1.5804330888e+07","9.1783358720e+06"
"2018-02-22 13:32:00","1.2581054682e+07","9.6174495400e+06"
"2018-02-22 13:33:00","1.2984139840e+07","9.5616341822e+06"
"2018-02-22 13:34:00","1.2454088313e+07","9.9356710400e+06"
"2018-02-22 13:35:00","1.2554434161e+07","8.3707927009e+06"
"2018-02-22 13:36:00","1.8142714091e+07","9.9225109722e+06"
"2018-02-22 13:37:00","1.5426345682e+07","1.0629930182e+07"
"2018-02-22 13:38:00","1.4873905290e+07","9.1258691317e+06"
"2018-02-22 13:39:00","1.2048181833e+07","8.2022134859e+06"
"2018-02-22 13:40:00","1.0898738908e+07","8.2368718759e+06"
"2018-02-22 13:41:00","1.6096609357e+07","8.7825324383e+06"
"2018-02-22 13:42:00","1.2375562921e+07","8.6365947172e+06"
"2018-02-22 13:43:00","1.0826994622e+07","8.3245747942e+06"
"2018-02-22 13:44:00","1.4224900280e+07","1.0150730683e+07"
"2018-02-22 13:45:00","1.2206047690e+07","8.7455286614e+06"
"2018-02-22 13:46:00","1.6715375557e+07","8.8311568526e+06"
"2018-02-22 13:47:00","1.2099567267e+07","1.2798682320e+07"
"2018-02-22 13:48:00","1.0906886248e+07","1.5187111700e+07"
"2018-02-22 13:49:00","1.0548304705e+07","8.6539758154e+06"
"2018-02-22 13:50:00","1.2945198156e+07","1.0069445382e+07"
"2018-02-22 13:51:00","1.4147219104e+07","7.3860049373e+06"
"2018-02-22 13:52:00","9.0725159622e+06","7.5840074778e+06"
"2018-02-22 13:53:00","8.9720279089e+06","7.6375066378e+06"
"2018-02-22 13:54:00","1.1738983056e+07","1.0076979580e+07"
"2018-02-22 13:55:00","1.0149041373e+07","1.7319555433e+07"
"2018-02-22 13:56:00","1.6926696927e+07","8.3916490422e+06"
"2018-02-22 13:57:00","1.0371601918e+07","8.9596783022e+06"
"2018-02-22 13:58:00","9.7095543689e+06","8.3433290422e+06"
"2018-02-22 13:59:00","1.1234959171e+07","9.0390456200e+06"
"2018-02-22 14:00:00","1.2382357002e+07","9.1492558694e+06"
"2018-02-22 14:01:00","1.4954321242e+07","8.4309251728e+06"
"2018-02-22 14:02:00","1.2944557088e+07","1.0285145848e+07"
