"Title:","'Up to Bird City 191 Meg via Bird City DT'"
"Vertical Label:","'bits per second'"
"Start Date:","2018-03-08 14:14:00"
"End Date:","2018-03-08 14:14:00"
"Step:","60"
"Total Rows:","1441"
"Graph ID:","3273"
"Host ID:","131"
""
"Date","In","Out"
"2018-03-09 10:15:00","1.0396131514e+07","2.1500605147e+06"
"2018-03-09 10:16:00","9.3441420226e+06","1.8929357826e+06"
"2018-03-09 10:17:00","9.8285366735e+06","1.8305033194e+06"
"2018-03-09 10:18:00","6.9640395669e+06","1.2144859156e+06"
"2018-03-09 10:19:00","NaN","NaN"
"2018-03-09 10:20:00","NaN","NaN"
"2018-03-09 10:21:00","NaN","NaN"
"2018-03-09 10:22:00","9.4318076000e+06","2.0257032000e+06"
"2018-03-09 10:23:00","8.1929692311e+06","1.2853142533e+06"
"2018-03-09 10:24:00","7.9643221289e+06","2.5719293289e+06"
"2018-03-09 10:25:00","1.0144868982e+07","4.6775405378e+06"
"2018-03-09 10:26:00","5.0480399511e+06","7.4196061778e+05"
"2018-03-09 10:27:00","1.0549620742e+07","1.8211911644e+06"
"2018-03-09 10:28:00","5.7774932506e+06","2.0829585323e+06"
"2018-03-09 10:29:00","4.8722111336e+06","2.5040346411e+06"
"2018-03-09 10:30:00","4.8722111336e+06","2.5040346411e+06"
"2018-03-09 10:31:00","8.3334896751e+06","1.3246008126e+06"
"2018-03-09 10:32:00","5.3205980292e+06","1.0031953042e+06"
"2018-03-09 10:33:00","5.5245473961e+06","1.0066022433e+06"
"2018-03-09 10:34:00","5.5245473961e+06","1.0066022433e+06"
"2018-03-09 10:35:00","5.7801265977e+06","9.8317339797e+05"
"2018-03-09 10:36:00","NaN","NaN"
"2018-03-09 10:37:00","NaN","NaN"
"2018-03-09 10:38:00","5.5437983729e+06","1.2447301695e+06"
"2018-03-09 10:39:00","8.8568469458e+06","1.6854428768e+06"
"2018-03-09 10:40:00","6.9211096444e+06","1.2041723689e+06"
"2018-03-09 10:41:00","NaN","NaN"
"2018-03-09 10:42:00","NaN","NaN"
"2018-03-09 10:43:00","NaN","NaN"
"2018-03-09 10:44:00","7.5988989831e+06","1.3528951864e+06"
"2018-03-09 10:45:00","NaN","NaN"
"2018-03-09 10:46:00","NaN","NaN"
"2018-03-09 10:47:00","7.9753779310e+06","1.7971281379e+06"
"2018-03-09 10:48:00","7.8247135011e+06","1.3467121034e+06"
"2018-03-09 10:49:00","7.8247135011e+06","1.3467121034e+06"
"2018-03-09 10:50:00","7.3507157600e+06","1.7132831711e+06"
"2018-03-09 10:51:00","1.1623526458e+07","2.1327370267e+06"
"2018-03-09 10:52:00","7.0528252335e+06","1.1960229792e+06"
"2018-03-09 10:53:00","9.2986345849e+06","1.4736770253e+06"
"2018-03-09 10:54:00","7.5459593238e+06","1.5911807555e+06"
"2018-03-09 10:55:00","6.3498445689e+06","1.1077866533e+06"
"2018-03-09 10:56:00","8.2704963689e+06","1.5519974533e+06"
"2018-03-09 10:57:00","8.6783845156e+06","1.4752601378e+06"
"2018-03-09 10:58:00","9.7021550222e+06","1.6910359733e+06"
"2018-03-09 10:59:00","6.7311803900e+06","1.3223129211e+06"
"2018-03-09 11:00:00","6.7311803900e+06","1.3223129211e+06"
"2018-03-09 11:01:00","8.1620990849e+06","1.5646051166e+06"
"2018-03-09 11:02:00","6.6189585866e+06","1.1642922035e+06"
"2018-03-09 11:03:00","1.1282132091e+07","1.7654108866e+06"
"2018-03-09 11:04:00","6.5878900637e+06","9.5166685530e+05"
"2018-03-09 11:05:00","1.0616681947e+07","1.6477505723e+06"
"2018-03-09 11:06:00","9.7156488423e+06","1.4868777191e+06"
"2018-03-09 11:07:00","8.3084682901e+06","1.0982583119e+06"
"2018-03-09 11:08:00","8.9502749005e+06","1.3302420274e+06"
"2018-03-09 11:09:00","8.9502749005e+06","1.3302420274e+06"
"2018-03-09 11:10:00","7.7349006801e+06","1.0400726035e+06"
"2018-03-09 11:11:00","1.0613496389e+07","1.3559225898e+06"
"2018-03-09 11:12:00","8.7310483911e+06","1.0566114578e+06"
"2018-03-09 11:13:00","1.0618475667e+07","1.4101717111e+06"
"2018-03-09 11:14:00","7.9472374089e+06","1.0939946044e+06"
"2018-03-09 11:15:00","9.5361466356e+06","1.3203812089e+06"
"2018-03-09 11:16:00","1.0538162130e+07","1.3742590396e+06"
"2018-03-09 11:17:00","8.7322288819e+06","1.3118908020e+06"
"2018-03-09 11:18:00","8.7322288819e+06","1.3118908020e+06"
"2018-03-09 11:19:00","1.0730467547e+07","1.4950582765e+06"
"2018-03-09 11:20:00","7.5950736994e+06","1.2572664169e+06"
"2018-03-09 11:21:00","1.0277747714e+07","1.8892931204e+06"
"2018-03-09 11:22:00","7.9448806619e+06","1.1383824716e+06"
"2018-03-09 11:23:00","9.7887181378e+06","1.6031368933e+06"
"2018-03-09 11:24:00","7.5230367953e+06","1.3321268196e+06"
"2018-03-09 11:25:00","9.7227008750e+06","1.6165399850e+06"
"2018-03-09 11:26:00","8.4796465608e+06","1.3763378310e+06"
"2018-03-09 11:27:00","8.7712012311e+06","1.1656383956e+06"
"2018-03-09 11:28:00","8.4859243389e+06","1.4086855656e+06"
"2018-03-09 11:29:00","8.4859243389e+06","1.4086855656e+06"
"2018-03-09 11:30:00","6.7669673578e+06","9.4175606889e+05"
"2018-03-09 11:31:00","8.0781158889e+06","1.1882187733e+06"
"2018-03-09 11:32:00","9.5169944089e+06","1.2207067689e+06"
"2018-03-09 11:33:00","9.4134742578e+06","1.3320053111e+06"
"2018-03-09 11:34:00","8.6354667600e+06","2.1631877822e+06"
"2018-03-09 11:35:00","7.2969090946e+06","1.5100803486e+06"
"2018-03-09 11:36:00","6.1695594664e+06","8.6141659728e+05"
"2018-03-09 11:37:00","8.8399494168e+06","1.2135905475e+06"
"2018-03-09 11:38:00","7.6347620933e+06","2.3935730933e+06"
"2018-03-09 11:39:00","7.1470851778e+06","1.4522572489e+06"
"2018-03-09 11:40:00","1.0156454440e+07","1.7366245778e+06"
"2018-03-09 11:41:00","7.4484656711e+06","1.3798345467e+06"
"2018-03-09 11:42:00","9.2360408311e+06","1.8250205333e+06"
"2018-03-09 11:43:00","7.6498279733e+06","1.1596146622e+06"
"2018-03-09 11:44:00","7.7655040622e+06","1.6122112400e+06"
"2018-03-09 11:45:00","7.2139431004e+06","1.2221158305e+06"
"2018-03-09 11:46:00","8.6674799096e+06","1.5327265454e+06"
"2018-03-09 11:47:00","7.7191906567e+06","1.1408331618e+06"
"2018-03-09 11:48:00","8.5737883911e+06","1.5309007333e+06"
"2018-03-09 11:49:00","9.9819047378e+06","1.6940349244e+06"
"2018-03-09 11:50:00","8.4283611867e+06","1.1429185022e+06"
"2018-03-09 11:51:00","7.1830153556e+06","9.0693010222e+05"
"2018-03-09 11:52:00","1.0180880204e+07","1.2489513022e+06"
"2018-03-09 11:53:00","7.0445964889e+06","9.0810309333e+05"
"2018-03-09 11:54:00","6.4493438533e+06","1.2198602667e+06"
"2018-03-09 11:55:00","9.8424463644e+06","1.4831208178e+06"
"2018-03-09 11:56:00","6.6692764800e+06","1.0561571689e+06"
"2018-03-09 11:57:00","8.6563543578e+06","1.2585155100e+06"
"2018-03-09 11:58:00","8.6563543578e+06","1.2585155100e+06"
"2018-03-09 11:59:00","8.0053155233e+06","1.3641141078e+06"
"2018-03-09 12:00:00","8.0053155233e+06","1.3641141078e+06"
"2018-03-09 12:01:00","5.2437158644e+06","9.3380500889e+05"
"2018-03-09 12:02:00","6.0525805111e+06","1.0300716756e+06"
"2018-03-09 12:03:00","4.5024195689e+06","7.7006796000e+05"
"2018-03-09 12:04:00","6.3705914578e+06","1.1752128356e+06"
"2018-03-09 12:05:00","6.7766112378e+06","1.2652267789e+06"
"2018-03-09 12:06:00","6.7766112378e+06","1.2652267789e+06"
"2018-03-09 12:07:00","6.2389690044e+06","1.3099066422e+06"
"2018-03-09 12:08:00","NaN","NaN"
"2018-03-09 12:09:00","NaN","NaN"
"2018-03-09 12:10:00","7.0329034667e+06","1.4542263333e+06"
"2018-03-09 12:11:00","7.0329034667e+06","1.4542263333e+06"
"2018-03-09 12:12:00","5.9431343055e+06","1.1540451133e+06"
"2018-03-09 12:13:00","NaN","NaN"
"2018-03-09 12:14:00","NaN","NaN"
"2018-03-09 12:15:00","3.9039757288e+06","6.8394555932e+05"
"2018-03-09 12:16:00","3.9039757288e+06","6.8394555932e+05"
"2018-03-09 12:17:00","7.3485996110e+06","1.2527762027e+06"
"2018-03-09 12:18:00","7.3485996110e+06","1.2527762027e+06"
"2018-03-09 12:19:00","5.2710420711e+06","8.9952267778e+05"
"2018-03-09 12:20:00","7.9254569556e+06","1.4233980933e+06"
"2018-03-09 12:21:00","7.0571765422e+06","1.0461848844e+06"
"2018-03-09 12:22:00","7.8663571911e+06","1.2433952533e+06"
"2018-03-09 12:23:00","5.9439886349e+06","8.4587440331e+05"
"2018-03-09 12:24:00","8.5313319817e+06","2.0031003694e+06"
"2018-03-09 12:25:00","NaN","NaN"
"2018-03-09 12:26:00","NaN","NaN"
"2018-03-09 12:27:00","6.7320335462e+06","1.9920455126e+06"
"2018-03-09 12:28:00","6.7320335462e+06","1.9920455126e+06"
"2018-03-09 12:29:00","9.5171707849e+06","2.0002707704e+06"
"2018-03-09 12:30:00","8.2474050610e+06","1.5384953749e+06"
"2018-03-09 12:31:00","NaN","NaN"
"2018-03-09 12:32:00","NaN","NaN"
"2018-03-09 12:33:00","9.5793705333e+06","1.2673834000e+06"
"2018-03-09 12:34:00","9.5793705333e+06","1.2673834000e+06"
"2018-03-09 12:35:00","4.3816835400e+06","1.3386375167e+06"
"2018-03-09 12:36:00","9.0102246499e+06","2.9498720375e+06"
"2018-03-09 12:37:00","8.8902045634e+06","2.8512594292e+06"
"2018-03-09 12:38:00","NaN","NaN"
"2018-03-09 12:39:00","NaN","NaN"
"2018-03-09 12:40:00","7.8901221695e+06","2.0337316610e+06"
"2018-03-09 12:41:00","NaN","NaN"
"2018-03-09 12:42:00","NaN","NaN"
"2018-03-09 12:43:00","6.7414771525e+06","1.1199133559e+06"
"2018-03-09 12:44:00","1.7027092829e+06","5.5664259631e+05"
"2018-03-09 12:45:00","6.7833677467e+06","1.2808787111e+06"
"2018-03-09 12:46:00","6.4991221822e+06","1.3325570444e+06"
"2018-03-09 12:47:00","4.1889324222e+06","1.1161994311e+06"
"2018-03-09 12:48:00","7.8292862844e+06","1.4023564533e+06"
"2018-03-09 12:49:00","8.1604361067e+06","1.4058749067e+06"
"2018-03-09 12:50:00","8.2218666889e+06","1.5257680311e+06"
"2018-03-09 12:51:00","1.0119374876e+07","1.5816661111e+06"
"2018-03-09 12:52:00","6.2510547689e+06","8.6704266222e+05"
"2018-03-09 12:53:00","8.6859942444e+06","1.1272113467e+06"
"2018-03-09 12:54:00","8.9255250311e+06","1.5678473200e+06"
"2018-03-09 12:55:00","9.4091939778e+06","1.6343289911e+06"
"2018-03-09 12:56:00","7.3097795911e+06","1.8988928933e+06"
"2018-03-09 12:57:00","9.9560023244e+06","2.3161885600e+06"
"2018-03-09 12:58:00","8.8218320863e+06","1.8086600262e+06"
"2018-03-09 12:59:00","NaN","NaN"
"2018-03-09 13:00:00","NaN","NaN"
"2018-03-09 13:01:00","8.7588161311e+06","1.5513120000e+06"
"2018-03-09 13:02:00","1.0158712682e+07","1.6904085103e+06"
"2018-03-09 13:03:00","8.4248513547e+06","1.5786304295e+06"
"2018-03-09 13:04:00","9.0360478780e+06","1.4766928745e+06"
"2018-03-09 13:05:00","9.0360478780e+06","1.4766928745e+06"
"2018-03-09 13:06:00","NaN","NaN"
"2018-03-09 13:07:00","NaN","NaN"
"2018-03-09 13:08:00","9.7045114386e+06","1.4207372632e+06"
"2018-03-09 13:09:00","NaN","NaN"
"2018-03-09 13:10:00","NaN","NaN"
"2018-03-09 13:11:00","2.9673180400e+07","2.9177722667e+06"
"2018-03-09 13:12:00","2.6159347840e+07","2.9914160267e+06"
"2018-03-09 13:13:00","2.3920699156e+07","2.2256953289e+06"
"2018-03-09 13:14:00","3.6589721222e+07","3.3316334933e+06"
"2018-03-09 13:15:00","3.0673353286e+07","2.2589328856e+06"
"2018-03-09 13:16:00","3.0673353286e+07","2.2589328856e+06"
"2018-03-09 13:17:00","5.0004290002e+07","2.9490892067e+06"
"2018-03-09 13:18:00","3.1995586071e+07","2.1000150622e+06"
"2018-03-09 13:19:00","3.0482100684e+07","1.8028543822e+06"
"2018-03-09 13:20:00","3.1022092253e+07","2.0443989511e+06"
"2018-03-09 13:21:00","2.6704213822e+07","1.7807661467e+06"
"2018-03-09 13:22:00","3.3603243116e+07","2.7924349778e+06"
"2018-03-09 13:23:00","2.3998741200e+07","1.5057568444e+06"
"2018-03-09 13:24:00","2.5654893556e+07","1.6888244533e+06"
"2018-03-09 13:25:00","2.7772789218e+07","1.6596990044e+06"
"2018-03-09 13:26:00","3.3010422822e+07","2.0693591156e+06"
"2018-03-09 13:27:00","3.6281036209e+07","2.1712518844e+06"
"2018-03-09 13:28:00","2.0484826778e+07","1.3366621956e+06"
"2018-03-09 13:29:00","2.0247914976e+07","1.3732392887e+06"
"2018-03-09 13:30:00","1.9112454021e+07","1.3333362211e+06"
"2018-03-09 13:31:00","2.2524768096e+07","1.6945377346e+06"
"2018-03-09 13:32:00","2.6876903578e+07","1.7949858133e+06"
"2018-03-09 13:33:00","2.6777163040e+07","1.5912772978e+06"
"2018-03-09 13:34:00","2.5586673827e+07","2.2868320578e+06"
"2018-03-09 13:35:00","3.0858084916e+07","1.8703290400e+06"
"2018-03-09 13:36:00","3.3488909987e+07","2.1456815600e+06"
"2018-03-09 13:37:00","3.9032296089e+07","3.0548915467e+06"
"2018-03-09 13:38:00","3.0733006787e+07","4.5484700844e+06"
"2018-03-09 13:39:00","3.3207567338e+07","2.0862015644e+06"
"2018-03-09 13:40:00","3.8980976533e+07","2.3362397067e+06"
"2018-03-09 13:41:00","3.8494970951e+07","2.3783758978e+06"
"2018-03-09 13:42:00","3.2330461396e+07","2.0591607822e+06"
"2018-03-09 13:43:00","3.0480824302e+07","2.0977158311e+06"
"2018-03-09 13:44:00","3.3157376751e+07","1.9733202133e+06"
"2018-03-09 13:45:00","3.1815216204e+07","1.9771345244e+06"
"2018-03-09 13:46:00","3.6285032055e+07","2.0729293858e+06"
"2018-03-09 13:47:00","2.6353837546e+07","1.7044922323e+06"
"2018-03-09 13:48:00","3.0000386167e+07","1.7753184041e+06"
"2018-03-09 13:49:00","2.4239853480e+07","1.6224452727e+06"
"2018-03-09 13:50:00","2.7507227401e+07","1.6450456428e+06"
"2018-03-09 13:51:00","4.2879102888e+07","2.2800006845e+06"
"2018-03-09 13:52:00","4.3828975253e+07","2.3228472356e+06"
"2018-03-09 13:53:00","3.8949005218e+07","2.4947920667e+06"
"2018-03-09 13:54:00","3.7364470067e+07","2.0733761111e+06"
"2018-03-09 13:55:00","3.2144287151e+07","1.8799785067e+06"
"2018-03-09 13:56:00","3.3555295604e+07","2.4301006311e+06"
"2018-03-09 13:57:00","3.2779366004e+07","1.7199775244e+06"
"2018-03-09 13:58:00","4.0479278644e+07","2.2774853378e+06"
"2018-03-09 13:59:00","2.8572315978e+07","1.7227429289e+06"
"2018-03-09 14:00:00","3.0626767844e+07","1.7859545111e+06"
"2018-03-09 14:01:00","2.8174935046e+07","1.8949378020e+06"
"2018-03-09 14:02:00","3.0604977961e+07","1.7766820971e+06"
"2018-03-09 14:03:00","4.5339242203e+07","2.6849568231e+06"
"2018-03-09 14:04:00","3.0005524923e+07","1.7915007577e+06"
"2018-03-09 14:05:00","3.8274732578e+07","1.9663563556e+06"
"2018-03-09 14:06:00","3.2111784244e+07","2.0198630578e+06"
"2018-03-09 14:07:00","4.3602658293e+07","2.5566431111e+06"
"2018-03-09 14:08:00","2.7356237627e+07","2.2674788756e+06"
"2018-03-09 14:09:00","2.4559896176e+07","1.9586864411e+06"
"2018-03-09 14:10:00","1.5660427939e+07","1.5384219018e+06"
"2018-03-09 14:11:00","1.1231951542e+07","1.3328493594e+06"
"2018-03-09 14:12:00","1.3752241533e+07","1.2134475289e+06"
"2018-03-09 14:13:00","1.8463441324e+07","1.5856915022e+06"
"2018-03-09 14:14:00","NaN","NaN"
