"Title:","'Wray GSM'"
"Vertical Label:","'bits per second'"
"Start Date:","2018-02-02 03:55:00"
"End Date:","2018-02-02 03:55:00"
"Step:","60"
"Total Rows:","2031"
"Graph ID:","3128"
"Host ID:","89"
""
"Date","Inbound","Outbound"
"2018-02-02 23:39:00","1.1095111111e+03","3.2557046328e+03"
"2018-02-02 23:40:00","1.1016444444e+03","3.6068420339e+03"
"2018-02-02 23:41:00","3.2436888889e+02","3.3109822222e+03"
"2018-02-02 23:42:00","1.1715555556e+02","2.4085422222e+03"
"2018-02-02 23:43:00","4.1476666667e+02","3.0707844444e+03"
"2018-02-02 23:44:00","2.1258000000e+02","4.1276155556e+03"
"2018-02-02 23:45:00","1.1032444444e+03","3.3030755556e+03"
"2018-02-02 23:46:00","3.4568699454e+02","4.2352373770e+03"
"2018-02-02 23:47:00","1.1086338798e+01","2.5313092896e+03"
"2018-02-02 23:48:00","1.1193672316e+02","3.0918463277e+03"
"2018-02-02 23:49:00","4.3262994350e+02","3.5033870056e+03"
"2018-02-02 23:50:00","7.3000000000e+00","3.4599155556e+03"
"2018-02-02 23:51:00","0.0000000000e+00","2.4212620401e+03"
"2018-02-02 23:52:00","1.0501866667e+03","3.0474024044e+03"
"2018-02-02 23:53:00","1.1008355556e+03","3.1617555556e+03"
"2018-02-02 23:54:00","1.1277664783e+03","3.4456424105e+03"
"2018-02-02 23:55:00","4.4509077213e+01","3.0054909228e+03"
"2018-02-02 23:56:00","1.6838888889e+02","2.8012000000e+03"
"2018-02-02 23:57:00","3.0706743169e+02","3.2708037887e+03"
"2018-02-02 23:58:00","5.0060590164e+02","2.9476851002e+03"
"2018-02-02 23:59:00","1.0815288889e+03","3.4661288889e+03"
"2018-02-03 00:00:00","1.1850094162e+02","3.5888065537e+03"
"2018-02-03 00:01:00","1.4101694915e+00","3.6512002223e+03"
"2018-02-03 00:02:00","2.2065777778e+02","2.8161621129e+03"
"2018-02-03 00:03:00","2.9412888889e+02","3.5756177778e+03"
"2018-02-03 00:04:00","5.0017333333e+02","3.8493644444e+03"
"2018-02-03 00:05:00","1.0995733333e+03","3.7189593974e+03"
"2018-02-03 00:06:00","1.1100355556e+03","2.9076694915e+03"
"2018-02-03 00:07:00","6.1374222222e+02","3.1534688889e+03"
"2018-02-03 00:08:00","1.0088888889e+01","2.5143819308e+03"
"2018-02-03 00:09:00","4.3164888889e+02","3.3195914026e+03"
"2018-02-03 00:10:00","7.0435555556e+01","3.3925866667e+03"
"2018-02-03 00:11:00","1.0138025612e+03","3.0630767608e+03"
"2018-02-03 00:12:00","6.5812829490e+02","3.0770774104e+03"
"2018-02-03 00:13:00","2.1718032787e+01","2.4613791621e+03"
"2018-02-03 00:14:00","0.0000000000e+00","3.2076666667e+03"
"2018-02-03 00:15:00","4.0484000000e+02","3.7877111111e+03"
"2018-02-03 00:16:00","6.9511111111e+01","4.1540266667e+03"
"2018-02-03 00:17:00","9.9693777778e+02","3.3265466667e+03"
"2018-02-03 00:18:00","1.1253664783e+03","3.5176985311e+03"
"2018-02-03 00:19:00","1.1017890772e+03","3.8043370245e+03"
"2018-02-03 00:20:00","1.0016888889e+02","3.2424044444e+03"
"2018-02-03 00:21:00","2.2216918033e+02","2.3058100546e+03"
"2018-02-03 00:22:00","2.8994742984e+02","3.1345422617e+03"
"2018-02-03 00:23:00","4.9522561205e+02","2.9982699058e+03"
"2018-02-03 00:24:00","1.0996800000e+03","3.1655177778e+03"
"2018-02-03 00:25:00","9.0716357013e+01","2.8040766120e+03"
"2018-02-03 00:26:00","2.4480874317e+00","2.5279744991e+03"
"2018-02-03 00:27:00","1.6790508475e+02","3.0607645951e+03"
"2018-02-03 00:28:00","3.3638999722e+02","3.5222007965e+03"
"2018-02-03 00:29:00","4.9334936248e+02","3.9768479417e+03"
"2018-02-03 00:30:00","7.8325333333e+02","3.6278977778e+03"
"2018-02-03 00:31:00","1.7800888889e+02","4.2809155556e+03"
"2018-02-03 00:32:00","8.4764444444e+02","3.1076488889e+03"
"2018-02-03 00:33:00","1.1201042561e+03","3.3959579661e+03"
"2018-02-03 00:34:00","1.1017890772e+03","3.2152553672e+03"
"2018-02-03 00:35:00","2.2970666667e+02","3.0022222222e+03"
"2018-02-03 00:36:00","1.7153555556e+02","2.4993955556e+03"
"2018-02-03 00:37:00","2.9829803279e+02","3.4739614572e+03"
"2018-02-03 00:38:00","3.6033530055e+02","2.8467363206e+03"
"2018-02-03 00:39:00","1.0849511111e+03","3.0431288889e+03"
"2018-02-03 00:40:00","2.3989725047e+02","3.2639668550e+03"
"2018-02-03 00:41:00","3.4983050847e+00","2.8475820339e+03"
"2018-02-03 00:42:00","1.1196888889e+02","3.8603133333e+03"
"2018-02-03 00:43:00","3.6118520947e+02","3.8892452459e+03"
"2018-02-03 00:44:00","3.4161923497e+02","3.4208258652e+03"
"2018-02-03 00:45:00","1.0842311111e+03","3.0216088889e+03"
"2018-02-03 00:46:00","1.1196622222e+03","3.9685195480e+03"
"2018-02-03 00:47:00","7.7753777778e+02","3.0991626742e+03"
"2018-02-03 00:48:00","1.2862222222e+01","2.5238911111e+03"
"2018-02-03 00:49:00","3.5531111111e+02","3.8594688889e+03"
"2018-02-03 00:50:00","1.3687111111e+02","3.5719266667e+03"
"2018-02-03 00:51:00","8.4511176685e+02","2.8882204007e+03"
"2018-02-03 00:52:00","8.1324823315e+02","2.7259973770e+03"
"2018-02-03 00:53:00","2.7057777778e+01","2.5795159322e+03"
"2018-02-03 00:54:00","0.0000000000e+00","3.5987751789e+03"
"2018-02-03 00:55:00","3.3748000000e+02","3.1644555556e+03"
"2018-02-03 00:56:00","2.0199333333e+02","3.8000311111e+03"
"2018-02-03 00:57:00","8.6026888889e+02","3.0538977778e+03"
"2018-02-03 00:58:00","1.0797484882e+03","3.5294276138e+03"
"2018-02-03 00:59:00","1.1089804007e+03","3.5640257195e+03"
"2018-02-03 01:00:00","2.7002666667e+02","3.2834400000e+03"
"2018-02-03 01:01:00","1.1810666667e+02","2.9369466667e+03"
"2018-02-03 01:02:00","3.4275148776e+02","3.4225822976e+03"
"2018-02-03 01:03:00","2.8039073446e+02","3.4773621469e+03"
"2018-02-03 01:04:00","1.1250730055e+03","3.5066617486e+03"
"2018-02-03 01:05:00","2.7101143898e+02","3.0981049180e+03"
"2018-02-03 01:06:00","8.0355555556e+00","2.5367377778e+03"
"2018-02-03 01:07:00","1.1007111111e+02","3.3522933333e+03"
"2018-02-03 01:08:00","3.9213777778e+02","3.3862222222e+03"
"2018-02-03 01:09:00","1.3391111111e+01","3.1346472316e+03"
"2018-02-03 01:10:00","0.0000000000e+00","2.6439038795e+03"
"2018-02-03 01:11:00","1.1103606557e+03","3.1774414572e+03"
"2018-02-03 01:12:00","1.0809839770e+03","2.9974388441e+03"
"2018-02-03 01:13:00","1.1009664783e+03","3.6643196987e+03"
"2018-02-03 01:14:00","1.8355555556e+01","3.3309111111e+03"
"2018-02-03 01:15:00","2.7636502732e+02","2.5312254281e+03"
"2018-02-03 01:16:00","2.5786608379e+02","4.5302056831e+03"
"2018-02-03 01:17:00","5.5840888889e+02","3.3161244444e+03"
"2018-02-03 01:18:00","1.0918311111e+03","2.9313422222e+03"
"2018-02-03 01:19:00","3.6995555556e+01","3.6955111111e+03"
"2018-02-03 01:20:00","0.0000000000e+00","3.4031399623e+03"
"2018-02-03 01:21:00","2.8097111111e+02","3.1373844821e+03"
"2018-02-03 01:22:00","2.3079777778e+02","3.1582400000e+03"
"2018-02-03 01:23:00","5.5030222222e+02","2.9706533333e+03"
"2018-02-03 01:24:00","1.1006311111e+03","3.4426133333e+03"
"2018-02-03 01:25:00","1.0837218215e+03","3.0231154827e+03"
"2018-02-03 01:26:00","5.4908706740e+02","2.9894445173e+03"
"2018-02-03 01:27:00","1.7688888889e+01","2.3364844444e+03"
"2018-02-03 01:28:00","4.9841333333e+02","3.8762622222e+03"
"2018-02-03 01:29:00","1.7186666667e+01","3.6278888889e+03"
"2018-02-03 01:30:00","1.0501866667e+03","3.4362488889e+03"
"2018-02-03 01:31:00","5.9610666667e+02","4.1859333333e+03"
"2018-02-03 01:32:00","1.9306666667e+01","2.3764933333e+03"
"2018-02-03 01:33:00","0.0000000000e+00","3.2553777778e+03"
"2018-02-03 01:34:00","4.9544888889e+02","3.5448711111e+03"
"2018-02-03 01:35:00","1.7084444444e+01","3.3689481733e+03"
"2018-02-03 01:36:00","1.0682933333e+03","3.0158762712e+03"
"2018-02-03 01:37:00","1.1010844444e+03","3.0227177778e+03"
"2018-02-03 01:38:00","1.1097244444e+03","2.7649066667e+03"
"2018-02-03 01:39:00","1.8497777778e+01","3.1713044444e+03"
"2018-02-03 01:40:00","2.2446222222e+02","3.0225066667e+03"
"2018-02-03 01:41:00","3.1309555556e+02","3.1914911111e+03"
"2018-02-03 01:42:00","5.1670451730e+02","3.1398104918e+03"
"2018-02-03 01:43:00","1.0819599271e+03","3.5040739526e+03"
"2018-02-03 01:44:00","9.1875555556e+01","3.4591822222e+03"
"2018-02-03 01:45:00","1.9022222222e+00","2.7752488889e+03"
"2018-02-03 01:46:00","2.2117333333e+02","4.2982711111e+03"
"2018-02-03 01:47:00","2.5612444444e+02","3.2729288889e+03"
"2018-02-03 01:48:00","8.5688888889e+00","3.3356222222e+03"
"2018-02-03 01:49:00","1.1534463277e+02","3.4902445951e+03"
"2018-02-03 01:50:00","1.1101398117e+03","3.5823931827e+03"
"2018-02-03 01:51:00","1.1017600000e+03","3.1763733333e+03"
"2018-02-03 01:52:00","9.3914244080e+02","2.9002998543e+03"
"2018-02-03 01:53:00","3.1213114754e+01","2.8013868124e+03"
"2018-02-03 01:54:00","3.7558222222e+02","2.9669777778e+03"
"2018-02-03 01:55:00","1.2593642185e+02","3.2220492655e+03"
"2018-02-03 01:56:00","6.5593024482e+02","2.8533285122e+03"
"2018-02-03 01:57:00","1.0122488889e+03","3.6237666667e+03"
"2018-02-03 01:58:00","1.6968888889e+01","3.0142264845e+03"
"2018-02-03 01:59:00","0.0000000000e+00","3.7079801821e+03"
"2018-02-03 02:00:00","3.0250222222e+02","3.6093066667e+03"
"2018-02-03 02:01:00","1.7708444444e+02","4.5307466667e+03"
"2018-02-03 02:02:00","6.6792971751e+02","3.0849883239e+03"
"2018-02-03 02:03:00","1.0943947269e+03","3.1502961205e+03"
"2018-02-03 02:04:00","1.1387752277e+03","3.7542558106e+03"
"2018-02-03 02:05:00","4.3015207928e+02","3.4689034361e+03"
"2018-02-03 02:06:00","6.2746026365e+01","2.5511163089e+03"
"2018-02-03 02:07:00","4.1530298725e+02","2.9916174135e+03"
"2018-02-03 02:08:00","1.2308590164e+02","2.9994625865e+03"
"2018-02-03 02:09:00","1.0848800000e+03","3.4067555556e+03"
"2018-02-03 02:10:00","4.7716248588e+02","3.1884854237e+03"
"2018-02-03 02:11:00","7.5841807910e+00","2.2837323540e+03"
"2018-02-03 02:12:00","1.1013333333e+02","3.8724864845e+03"
"2018-02-03 02:13:00","4.1836888889e+02","3.5834379599e+03"
"2018-02-03 02:14:00","1.2333777778e+02","3.5559066667e+03"
"2018-02-03 02:15:00","1.1032040678e+03","3.5778015066e+03"
"2018-02-03 02:16:00","1.0924335278e+03","4.1558549597e+03"
"2018-02-03 02:17:00","9.8191795993e+02","3.1790857559e+03"
"2018-02-03 02:18:00","3.2604444444e+01","2.5927406403e+03"
"2018-02-03 02:19:00","3.6422666667e+02","3.1386904708e+03"
"2018-02-03 02:20:00","2.0244666667e+02","3.4555911111e+03"
"2018-02-03 02:21:00","6.3394961749e+02","3.1752013115e+03"
"2018-02-03 02:22:00","1.0306425859e+03","2.9591476151e+03"
"2018-02-03 02:23:00","1.7401129944e+01","2.5033355179e+03"
"2018-02-03 02:24:00","0.0000000000e+00","3.6820266667e+03"
"2018-02-03 02:25:00","2.9390382514e+02","3.2698836430e+03"
"2018-02-03 02:26:00","1.8538061931e+02","3.3825296903e+03"
"2018-02-03 02:27:00","6.0488888889e+00","2.9970290019e+03"
"2018-02-03 02:28:00","3.3512000000e+02","2.5148776648e+03"
"2018-02-03 02:29:00","1.0874111475e+03","3.5981603643e+03"
"2018-02-03 02:30:00","1.1012910747e+03","3.4223018579e+03"
"2018-02-03 02:31:00","7.4920888889e+02","4.2881777778e+03"
"2018-02-03 02:32:00","2.4568888889e+01","2.6286622222e+03"
"2018-02-03 02:33:00","4.1360444444e+02","2.7828088889e+03"
"2018-02-03 02:34:00","1.2724753296e+02","3.5161185687e+03"
"2018-02-03 02:35:00","8.8013024482e+02","3.0678880979e+03"
"2018-02-03 02:36:00","7.8739111111e+02","3.2823622222e+03"
"2018-02-03 02:37:00","1.3093333333e+01","2.4569393807e+03"
"2018-02-03 02:38:00","0.0000000000e+00","3.3983850638e+03"
"2018-02-03 02:39:00","4.7710734463e+02","3.8211348399e+03"
"2018-02-03 02:40:00","9.1481544256e+01","3.4754207156e+03"
"2018-02-03 02:41:00","8.5255865209e+02","3.0084670310e+03"
"2018-02-03 02:42:00","1.0934746812e+03","3.4858040801e+03"
"2018-02-03 02:43:00","1.1277664783e+03","3.6295194727e+03"
"2018-02-03 02:44:00","2.3462018832e+02","3.3126449718e+03"
"2018-02-03 02:45:00","1.8052666667e+02","2.6188666667e+03"
"2018-02-03 02:46:00","3.5988222222e+02","4.1099955556e+03"
"2018-02-03 02:47:00","3.7080000000e+02","3.5151800000e+03"
"2018-02-03 02:48:00","1.0891600000e+03","2.9772066667e+03"
"2018-02-03 02:49:00","2.2970666667e+02","3.3001088889e+03"
"2018-02-03 02:50:00","3.5822222222e+00","2.6227755556e+03"
"2018-02-03 02:51:00","1.6795333333e+02","3.1186000000e+03"
"2018-02-03 02:52:00","3.6264994536e+02","3.0375844809e+03"
"2018-02-03 02:53:00","3.7076561020e+02","3.0932288525e+03"
"2018-02-03 02:54:00","1.0950311111e+03","3.7253880226e+03"
"2018-02-03 02:55:00","1.1100355556e+03","3.0959697552e+03"
"2018-02-03 02:56:00","7.4328000000e+02","2.8724022222e+03"
"2018-02-03 02:57:00","1.2284444444e+01","2.5142755556e+03"
"2018-02-03 02:58:00","3.3748000000e+02","3.7314022222e+03"
"2018-02-03 02:59:00","1.9877573770e+02","3.5980218944e+03"
"2018-02-03 03:00:00","8.4896204007e+02","3.4179847723e+03"
"2018-02-03 03:01:00","8.2197333333e+02","4.2629200000e+03"
"2018-02-03 03:02:00","2.7342222222e+01","2.6629822222e+03"
"2018-02-03 03:03:00","0.0000000000e+00","3.1859938983e+03"
"2018-02-03 03:04:00","4.4748222222e+02","3.8751905461e+03"
"2018-02-03 03:05:00","1.1874947177e+02","3.0840280146e+03"
"2018-02-03 03:06:00","3.7683060109e+00","2.9704966935e+03"
"2018-02-03 03:07:00","5.5840437158e+02","2.8051054923e+03"
"2018-02-03 03:08:00","1.0835511840e+03","3.2916609107e+03"
"2018-02-03 03:09:00","1.1277664783e+03","3.3318076083e+03"
"2018-02-03 03:10:00","5.3224241055e+02","3.4321790584e+03"
"2018-02-03 03:11:00","8.7022222222e+00","2.7977155556e+03"
"2018-02-03 03:12:00","4.6832888889e+02","3.7142822222e+03"
"2018-02-03 03:13:00","6.3520291439e+01","3.7503437158e+03"
"2018-02-03 03:14:00","1.0647019308e+03","3.4566718397e+03"
"2018-02-03 03:15:00","5.9654222222e+02","3.4145688889e+03"
"2018-02-03 03:16:00","1.9306666667e+01","2.9423777778e+03"
"2018-02-03 03:17:00","0.0000000000e+00","3.2581511111e+03"
"2018-02-03 03:18:00","4.5089265537e+02","3.1266906215e+03"
"2018-02-03 03:19:00","7.7740112994e+00","3.0038649341e+03"
"2018-02-03 03:20:00","1.0939911111e+03","3.3763200000e+03"
"2018-02-03 03:21:00","1.0920198179e+03","3.2194225865e+03"
"2018-02-03 03:22:00","1.1190557377e+03","3.1955744003e+03"
"2018-02-03 03:23:00","1.8666666667e+01","3.0601496798e+03"
"2018-02-03 03:24:00","2.7795555556e+02","2.9806422222e+03"
"2018-02-03 03:25:00","2.8262367942e+02","3.1271987250e+03"
"2018-02-03 03:26:00","5.3371455034e+02","3.3630715199e+03"
"2018-02-03 03:27:00","1.0920173258e+03","3.1926253107e+03"
"2018-02-03 03:28:00","7.3551183971e+01","3.3834681967e+03"
"2018-02-03 03:29:00","1.8710382514e+00","3.1341762477e+03"
"2018-02-03 03:30:00","1.6510666667e+02","3.5180622222e+03"
"2018-02-03 03:31:00","2.2789777778e+02","3.8843688889e+03"
"2018-02-03 03:32:00","5.5750222222e+02","3.1384088889e+03"
"2018-02-03 03:33:00","1.1100153672e+03","3.1582778154e+03"
"2018-02-03 03:34:00","1.0540646328e+03","3.6833932957e+03"
"2018-02-03 03:35:00","5.8709333333e+02","2.7865511111e+03"
"2018-02-03 03:36:00","9.6533333333e+00","2.8291511111e+03"
"2018-02-03 03:37:00","4.7724444444e+02","3.1699733333e+03"
"2018-02-03 03:38:00","8.0888888889e+00","3.1201551184e+03"
"2018-02-03 03:39:00","1.0836977778e+03","3.2983559927e+03"
"2018-02-03 03:40:00","5.9726222222e+02","3.3016977778e+03"
"2018-02-03 03:41:00","1.9306666667e+01","2.6168329944e+03"
"2018-02-03 03:42:00","0.0000000000e+00","4.0697736723e+03"
"2018-02-03 03:43:00","5.2483777778e+02","3.1117288889e+03"
"2018-02-03 03:44:00","8.8955555556e+00","3.8001155920e+03"
"2018-02-03 03:45:00","0.0000000000e+00","2.5981266302e+03"
"2018-02-03 03:46:00","6.8981333333e+02","4.0191555556e+03"
"2018-02-03 03:47:00","1.0966577778e+03","3.4082711111e+03"
"2018-02-03 03:48:00","1.1016177778e+03","3.5370400000e+03"
"2018-02-03 03:49:00","3.9708444444e+02","3.5989777778e+03"
"2018-02-03 03:50:00","1.2426666667e+01","2.9500378908e+03"
"2018-02-03 03:51:00","4.6885333333e+02","2.9373021092e+03"
"2018-02-03 03:52:00","1.4456444444e+02","2.6682955556e+03"
"2018-02-03 03:53:00","1.0923002550e+03","3.0136108561e+03"
"2018-02-03 03:54:00","4.3598863388e+02","3.4803758106e+03"
"2018-02-03 03:55:00","1.3760000000e+01","2.7973022222e+03"
"2018-02-03 03:56:00","1.1193672316e+02","3.3273326554e+03"
"2018-02-03 03:57:00","4.1479883239e+02","3.0664784557e+03"
"2018-02-03 03:58:00","1.3076666667e+02","3.6711377778e+03"
"2018-02-03 03:59:00","1.1018577778e+03","3.7935666667e+03"
"2018-02-03 04:00:00","1.1100088889e+03","3.6991000000e+03"
"2018-02-03 04:01:00","9.3928466302e+02","4.1435217122e+03"
"2018-02-03 04:02:00","3.1213114754e+01","2.5081205100e+03"
"2018-02-03 04:03:00","3.0762937853e+02","2.7836635782e+03"
"2018-02-03 04:04:00","2.2763400945e+02","2.9593153654e+03"
"2018-02-03 04:05:00","7.0559883424e+02","3.4895455009e+03"
"2018-02-03 04:06:00","9.4872000000e+02","3.2152844444e+03"
"2018-02-03 04:07:00","3.1884444444e+01","2.8979179661e+03"
"2018-02-03 04:08:00","0.0000000000e+00","2.8455087006e+03"
"2018-02-03 04:09:00","3.5531111111e+02","3.8904111111e+03"
"2018-02-03 04:10:00","1.4578666667e+02","2.9472200000e+03"
"2018-02-03 04:11:00","6.5635111111e+02","3.5660355556e+03"
"2018-02-03 04:12:00","1.1315041166e+03","3.4670406557e+03"
"2018-02-03 04:13:00","1.1108514390e+03","3.4721593443e+03"
"2018-02-03 04:14:00","4.0175111111e+02","3.1849777778e+03"
"2018-02-03 04:15:00","2.1342222222e+01","2.6257422222e+03"
"2018-02-03 04:16:00","4.5244444444e+02","3.7359955556e+03"
"2018-02-03 04:17:00","1.4989333333e+02","2.9817511111e+03"
"2018-02-03 04:18:00","1.0857511111e+03","2.8365955556e+03"
"2018-02-03 04:19:00","4.5147209040e+02","2.7643838795e+03"
"2018-02-03 04:20:00","7.1412429379e+00","3.0193716761e+03"
"2018-02-03 04:21:00","0.0000000000e+00","3.5349355556e+03"
"2018-02-03 04:22:00","4.5102222222e+02","3.3454911111e+03"
"2018-02-03 04:23:00","7.6444444444e+00","2.8255426594e+03"
"2018-02-03 04:24:00","0.0000000000e+00","2.4729240073e+03"
"2018-02-03 04:25:00","9.1021333333e+02","3.1305155556e+03"
"2018-02-03 04:26:00","1.1224420339e+03","3.2375132203e+03"
"2018-02-03 04:27:00","1.1017890772e+03","3.3021534463e+03"
"2018-02-03 04:28:00","1.7359111111e+02","3.3140822222e+03"
"2018-02-03 04:29:00","1.6783111111e+02","2.8840137341e+03"
"2018-02-03 04:30:00","3.9149333333e+02","3.5490818215e+03"
"2018-02-03 04:31:00","4.1054222222e+02","4.1087022222e+03"
"2018-02-03 04:32:00","1.0865688889e+03","2.7751555556e+03"
"2018-02-03 04:33:00","1.8960000000e+02","2.9588577778e+03"
"2018-02-03 04:34:00","5.2622222222e+00","3.0080444444e+03"
"2018-02-03 04:35:00","1.6510666667e+02","2.9994133333e+03"
"2018-02-03 04:36:00","3.6529333333e+02","3.7354088889e+03"
"2018-02-03 04:37:00","3.6272000000e+02","3.6390000000e+03"
"2018-02-03 04:38:00","1.1031353672e+03","3.3133227119e+03"
"2018-02-03 04:39:00","1.0840353432e+03","3.3408536816e+03"
"2018-02-03 04:40:00","7.4860706740e+02","3.1781658288e+03"
"2018-02-03 04:41:00","2.4568888889e+01","2.3935070433e+03"
"2018-02-03 04:42:00","4.5049777778e+02","3.1606751789e+03"
"2018-02-03 04:43:00","6.4144444444e+01","3.4776555556e+03"
"2018-02-03 04:44:00","9.2432389800e+02","3.5682565027e+03"
"2018-02-03 04:45:00","7.5587455775e+02","3.4819415764e+03"
"2018-02-03 04:46:00","1.2492655367e+01","3.1042174765e+03"
"2018-02-03 04:47:00","0.0000000000e+00","2.8539699089e+03"
"2018-02-03 04:48:00","3.3738305085e+02","2.9741538576e+03"
"2018-02-03 04:49:00","1.4329017320e+02","3.4108996944e+03"
"2018-02-03 04:50:00","9.2750455373e+02","3.5855632058e+03"
"2018-02-03 04:51:00","1.0964444444e+03","2.9957377778e+03"
"2018-02-03 04:52:00","1.1095822222e+03","3.0337155556e+03"
"2018-02-03 04:53:00","1.8960000000e+02","2.7658400000e+03"
"2018-02-03 04:54:00","1.9990629002e+02","3.0004042185e+03"
"2018-02-03 04:55:00","3.4240926554e+02","2.9513735593e+03"
"2018-02-03 04:56:00","3.7495555556e+02","3.2877488889e+03"
"2018-02-03 04:57:00","1.0714818215e+03","3.2528845537e+03"
"2018-02-03 04:58:00","2.3562928962e+02","2.8436865574e+03"
"2018-02-03 04:59:00","6.8800000000e+00","3.3447688889e+03"
"2018-02-03 05:00:00","1.6510666667e+02","3.5575422222e+03"
"2018-02-03 05:01:00","3.6529333333e+02","4.3550000000e+03"
"2018-02-03 05:02:00","1.2400000000e+01","3.0852665160e+03"
"2018-02-03 05:03:00","0.0000000000e+00","2.6204534840e+03"
"2018-02-03 05:04:00","1.0811422222e+03","3.0499333333e+03"
"2018-02-03 05:05:00","1.0835484882e+03","3.1884659381e+03"
"2018-02-03 05:06:00","1.1089804007e+03","3.1141073953e+03"
"2018-02-03 05:07:00","3.6995555556e+01","3.0105466667e+03"
"2018-02-03 05:08:00","2.8089039548e+02","3.1808547646e+03"
"2018-02-03 05:09:00","2.5762516008e+02","3.3226319021e+03"
"2018-02-03 05:10:00","5.7199555556e+02","3.4410977778e+03"
"2018-02-03 05:11:00","1.0748462659e+03","3.1398281603e+03"
"2018-02-03 05:12:00","3.6109289617e+01","3.0554007286e+03"
"2018-02-03 05:13:00","0.0000000000e+00","2.8035244444e+03"
"2018-02-03 05:14:00","3.2879555556e+02","3.8449911111e+03"
"2018-02-03 05:15:00","2.3730839925e+02","3.3793394350e+03"
"2018-02-03 05:16:00","5.7160715631e+02","4.1073672316e+03"
"2018-02-03 05:17:00","1.0926000000e+03","2.9420977778e+03"
"2018-02-03 05:18:00","1.1097244444e+03","2.9357688889e+03"
"2018-02-03 05:19:00","5.4032000000e+02","3.2936711111e+03"
"2018-02-03 05:20:00","8.8444444444e+00","2.3046042987e+03"
"2018-02-03 05:21:00","4.7710734463e+02","2.9458488839e+03"
"2018-02-03 05:22:00","8.2259887006e+00","3.3686845951e+03"
"2018-02-03 05:23:00","1.0811422222e+03","3.2595644444e+03"
"2018-02-03 05:24:00","5.8787111111e+02","3.3779600000e+03"
"2018-02-03 05:25:00","9.6533333333e+00","2.5715688889e+03"
"2018-02-03 05:26:00","0.0000000000e+00","3.8209911111e+03"
"2018-02-03 05:27:00","4.6832888889e+02","3.6007622222e+03"
"2018-02-03 05:28:00","6.4446666667e+01","3.2905222222e+03"
"2018-02-03 05:29:00","1.0643763570e+03","3.1962637523e+03"
"2018-02-03 05:30:00","1.1089191985e+03","3.0552118033e+03"
"2018-02-03 05:31:00","1.1016177778e+03","4.4387911111e+03"
"2018-02-03 05:32:00","3.6711111111e+01","2.6436844444e+03"
"2018-02-03 05:33:00","2.9871638418e+02","2.9651637665e+03"
"2018-02-03 05:34:00","2.3118583804e+02","3.3512806780e+03"
"2018-02-03 05:35:00","5.6315111111e+02","2.8776022222e+03"
"2018-02-03 05:36:00","1.0829575956e+03","3.1258834608e+03"
"2018-02-03 05:37:00","3.6389071038e+01","2.9767587614e+03"
"2018-02-03 05:38:00","0.0000000000e+00","3.0332044444e+03"
"2018-02-03 05:39:00","1.3867570621e+02","3.9844907721e+03"
"2018-02-03 05:40:00","2.5517318267e+02","3.5480847834e+03"
"2018-02-03 05:41:00","4.2844444444e+00","3.1810200000e+03"
"2018-02-03 05:42:00","1.7595111111e+02","2.9886244444e+03"
"2018-02-03 05:43:00","1.0929669217e+03","3.3228069581e+03"
"2018-02-03 05:44:00","1.1098197450e+03","3.5534441530e+03"
"2018-02-03 05:45:00","9.4901333333e+02","2.9723066667e+03"
"2018-02-03 05:46:00","3.1448888889e+01","3.5769822222e+03"
"2018-02-03 05:47:00","3.4928888889e+02","3.1779688889e+03"
"2018-02-03 05:48:00","1.8152241055e+02","3.1982579284e+03"
"2018-02-03 05:49:00","7.2586870056e+02","3.3072398493e+03"
"2018-02-03 05:50:00","9.3999555556e+02","3.6597888889e+03"
"2018-02-03 05:51:00","1.5724444444e+01","2.7965977778e+03"
"2018-02-03 05:52:00","0.0000000000e+00","3.0893458652e+03"
"2018-02-03 05:53:00","3.0250222222e+02","3.5188363570e+03"
"2018-02-03 05:54:00","2.3263555556e+02","4.1157866667e+03"
"2018-02-03 05:55:00","6.9309333333e+02","3.2742444444e+03"
"2018-02-03 05:56:00","1.1403813183e+03","3.0765714501e+03"
"2018-02-03 05:57:00","1.1022320151e+03","3.7870596610e+03"
"2018-02-03 05:58:00","3.7893260474e+02","3.1437003279e+03"
"2018-02-03 05:59:00","1.2229406193e+02","2.4416907832e+03"
"2018-02-03 06:00:00","3.8917333333e+02","3.1159288889e+03"
"2018-02-03 06:01:00","2.0275555556e+02","4.2004977778e+03"
"2018-02-03 06:02:00","1.1059774011e+03","3.2312920527e+03"
"2018-02-03 06:03:00","3.7715148776e+02","3.1894546139e+03"
"2018-02-03 06:04:00","6.0711111111e+00","3.1277111111e+03"
"2018-02-03 06:05:00","1.1196888889e+02","3.6254133333e+03"
"2018-02-03 06:06:00","3.5241581056e+02","3.1128311111e+03"
"2018-02-03 06:07:00","2.0134863388e+02","3.3628088889e+03"
"2018-02-03 06:08:00","1.0876533333e+03","3.1281333333e+03"
"2018-02-03 06:09:00","1.1199466667e+03","3.5685244444e+03"
"2018-02-03 06:10:00","8.9868444444e+02","3.2098088889e+03"
"2018-02-03 06:11:00","1.4915555556e+01","3.0336971220e+03"
"2018-02-03 06:12:00","3.3176000000e+02","2.9318139891e+03"
"2018-02-03 06:13:00","1.2254222222e+02","3.2092488889e+03"
"2018-02-03 06:14:00","7.2657009416e+02","3.2879260264e+03"
