"Title:","'ae11 - ae11-Chapman MW (170Mb)-ge-2/0/35 &amp; ge-3/0/35'"
"Vertical Label:","'bits per second'"
"Start Date:","2018-02-21 14:26:00"
"End Date:","2018-02-22 14:25:00"
"Step:","60"
"Total Rows:","1440"
"Graph ID:","1698"
"Host ID:","19"
""
"Date","In","Out"
"2018-02-22 10:06:00","5.8391703533e+06","2.1165224822e+07"
"2018-02-22 10:07:00","5.7184185622e+06","1.5464443102e+07"
"2018-02-22 10:08:00","6.1321373311e+06","1.9529208422e+07"
"2018-02-22 10:09:00","5.5760149689e+06","1.1823598347e+07"
"2018-02-22 10:10:00","5.6098090356e+06","1.7822724407e+07"
"2018-02-22 10:11:00","5.0512158687e+06","1.0464526699e+07"
"2018-02-22 10:12:00","5.0675535957e+06","1.1275575670e+07"
"2018-02-22 10:13:00","4.9489596133e+06","1.0188090013e+07"
"2018-02-22 10:14:00","5.0181822602e+06","1.4548751022e+07"
"2018-02-22 10:15:00","5.6836531643e+06","1.8031337089e+07"
"2018-02-22 10:16:00","5.5122491720e+06","1.6269730033e+07"
"2018-02-22 10:17:00","5.2814652864e+06","1.6926917027e+07"
"2018-02-22 10:18:00","5.3167356572e+06","1.5416699414e+07"
"2018-02-22 10:19:00","5.4695282564e+06","1.4299903557e+07"
"2018-02-22 10:20:00","5.9590990536e+06","1.4920018265e+07"
"2018-02-22 10:21:00","5.7841183344e+06","1.4027807580e+07"
"2018-02-22 10:22:00","5.6422036295e+06","8.7590300970e+06"
"2018-02-22 10:23:00","5.5135222639e+06","7.6512967096e+06"
"2018-02-22 10:24:00","5.8163364956e+06","1.2228472564e+07"
"2018-02-22 10:25:00","5.8706224267e+06","1.0969189593e+07"
"2018-02-22 10:26:00","5.6498110756e+06","1.0438756536e+07"
"2018-02-22 10:27:00","1.7222782273e+07","1.0807855418e+07"
"2018-02-22 10:28:00","1.8987180375e+07","1.9254655581e+07"
"2018-02-22 10:29:00","9.2563748801e+06","1.9529823022e+07"
"2018-02-22 10:30:00","6.8026171292e+06","2.0220185255e+07"
"2018-02-22 10:31:00","5.6643493464e+06","1.2543099978e+07"
"2018-02-22 10:32:00","5.7726590222e+06","1.5340618349e+07"
"2018-02-22 10:33:00","5.6813231667e+06","1.4395456704e+07"
"2018-02-22 10:34:00","5.8645625933e+06","1.4966910171e+07"
"2018-02-22 10:35:00","5.4841689778e+06","1.0102935916e+07"
"2018-02-22 10:36:00","5.8001976711e+06","1.1376704282e+07"
"2018-02-22 10:37:00","5.8450548956e+06","1.1316457976e+07"
"2018-02-22 10:38:00","5.8256170378e+06","1.1040647902e+07"
"2018-02-22 10:39:00","5.6391053067e+06","1.0151305702e+07"
"2018-02-22 10:40:00","5.3726885889e+06","1.0307567742e+07"
"2018-02-22 10:41:00","5.5935500244e+06","1.1814116604e+07"
"2018-02-22 10:42:00","5.7009055444e+06","1.8632958893e+07"
"2018-02-22 10:43:00","5.2545386285e+06","1.5042463538e+07"
"2018-02-22 10:44:00","5.8676616821e+06","1.3825244190e+07"
"2018-02-22 10:45:00","5.1770406807e+06","9.0108111065e+06"
"2018-02-22 10:46:00","5.6480458887e+06","1.3754281508e+07"
"2018-02-22 10:47:00","5.1518623577e+06","9.6695379111e+06"
"2018-02-22 10:48:00","5.2111239733e+06","8.9868696844e+06"
"2018-02-22 10:49:00","5.2151272753e+06","7.4349057159e+06"
"2018-02-22 10:50:00","5.1127546716e+06","7.1046535134e+06"
"2018-02-22 10:51:00","5.6059502264e+06","1.1744262940e+07"
"2018-02-22 10:52:00","5.4556567326e+06","1.0862309138e+07"
"2018-02-22 10:53:00","5.3663588173e+06","9.4643889255e+06"
"2018-02-22 10:54:00","5.0909202581e+06","1.0603987433e+07"
"2018-02-22 10:55:00","5.4417847023e+06","1.0741380599e+07"
"2018-02-22 10:56:00","5.0527692452e+06","8.8102927090e+06"
"2018-02-22 10:57:00","5.4885980622e+06","1.1728976078e+07"
"2018-02-22 10:58:00","5.2505459378e+06","1.4881319009e+07"
"2018-02-22 10:59:00","5.1588584350e+06","9.2304128909e+06"
"2018-02-22 11:00:00","5.4491687876e+06","6.9919254920e+06"
"2018-02-22 11:01:00","5.7291463574e+06","8.6752635860e+06"
"2018-02-22 11:02:00","4.9557590451e+06","5.9184739777e+06"
"2018-02-22 11:03:00","5.4357118314e+06","7.6833395707e+06"
"2018-02-22 11:04:00","5.3712071168e+06","6.4241666005e+06"
"2018-02-22 11:05:00","5.0542217511e+06","6.1125646444e+06"
"2018-02-22 11:06:00","5.5747889622e+06","1.0672867387e+07"
"2018-02-22 11:07:00","5.5456770378e+06","1.2645670653e+07"
"2018-02-22 11:08:00","5.7627200854e+06","1.3422569903e+07"
"2018-02-22 11:09:00","5.2882167348e+06","7.6617125230e+06"
"2018-02-22 11:10:00","5.7585553443e+06","1.3538441559e+07"
"2018-02-22 11:11:00","5.4520529422e+06","9.5152790178e+06"
"2018-02-22 11:12:00","5.1737668267e+06","7.0068823978e+06"
"2018-02-22 11:13:00","4.9506386351e+06","1.1457342201e+07"
"2018-02-22 11:14:00","5.1392592551e+06","1.6492689132e+07"
"2018-02-22 11:15:00","5.1801930120e+06","8.4311096379e+06"
"2018-02-22 11:16:00","5.4727418000e+06","1.5932054469e+07"
"2018-02-22 11:17:00","5.0471502244e+06","8.1117112333e+06"
"2018-02-22 11:18:00","4.8475070333e+06","7.2936719578e+06"
"2018-02-22 11:19:00","5.5791325778e+06","1.3865529229e+07"
"2018-02-22 11:20:00","5.6696689978e+06","1.2967264607e+07"
"2018-02-22 11:21:00","5.6192483511e+06","1.4553998109e+07"
"2018-02-22 11:22:00","6.0170770304e+06","1.6203473888e+07"
"2018-02-22 11:23:00","5.7297581980e+06","1.3249724169e+07"
"2018-02-22 11:24:00","5.2986229693e+06","1.0243753718e+07"
"2018-02-22 11:25:00","5.1783038333e+06","9.8712729622e+06"
"2018-02-22 11:26:00","5.9576167911e+06","1.6551639513e+07"
"2018-02-22 11:27:00","4.7130805289e+06","8.6942350156e+06"
"2018-02-22 11:28:00","5.4061951001e+06","1.2544189089e+07"
"2018-02-22 11:29:00","5.9541608270e+06","1.3135760045e+07"
"2018-02-22 11:30:00","5.7794349063e+06","1.1292841904e+07"
"2018-02-22 11:31:00","5.6984593902e+06","9.9212943813e+06"
"2018-02-22 11:32:00","5.7069439159e+06","1.1892373466e+07"
"2018-02-22 11:33:00","5.4783676361e+06","1.0475003301e+07"
"2018-02-22 11:34:00","5.3912091022e+06","1.0304729342e+07"
"2018-02-22 11:35:00","5.5389732000e+06","8.5399068333e+06"
"2018-02-22 11:36:00","5.0409221677e+06","9.9821079924e+06"
"2018-02-22 11:37:00","6.4756918714e+06","1.2016474140e+07"
"2018-02-22 11:38:00","5.2384461809e+06","1.0287686692e+07"
"2018-02-22 11:39:00","5.0361312089e+06","1.9091196233e+07"
"2018-02-22 11:40:00","6.4167385556e+06","2.1509592013e+07"
"2018-02-22 11:41:00","5.4183682222e+06","1.8881979271e+07"
"2018-02-22 11:42:00","5.6152619422e+06","1.8404655673e+07"
"2018-02-22 11:43:00","5.1525969565e+06","1.0345890283e+07"
"2018-02-22 11:44:00","5.2762619417e+06","1.5576794372e+07"
"2018-02-22 11:45:00","5.2258589174e+06","2.0886952432e+07"
"2018-02-22 11:46:00","4.8281758089e+06","1.4144783287e+07"
"2018-02-22 11:47:00","5.0437098378e+06","1.2552135953e+07"
"2018-02-22 11:48:00","4.8307772756e+06","1.8308549920e+07"
"2018-02-22 11:49:00","4.9502802733e+06","1.8437791391e+07"
"2018-02-22 11:50:00","4.7343215689e+06","9.8864685200e+06"
"2018-02-22 11:51:00","4.5244394844e+06","8.1101014600e+06"
"2018-02-22 11:52:00","5.2186677867e+06","1.3695567880e+07"
"2018-02-22 11:53:00","4.9140310507e+06","1.2660231139e+07"
"2018-02-22 11:54:00","5.0875260166e+06","1.3323622768e+07"
"2018-02-22 11:55:00","5.1653747971e+06","1.5870431209e+07"
"2018-02-22 11:56:00","4.7676886420e+06","1.3270280338e+07"
"2018-02-22 11:57:00","4.5263780841e+06","1.2799372062e+07"
"2018-02-22 11:58:00","4.5669551695e+06","1.2465902188e+07"
"2018-02-22 11:59:00","5.3740538175e+06","1.2663602554e+07"
"2018-02-22 12:00:00","5.1097324706e+06","1.3827271249e+07"
"2018-02-22 12:01:00","5.1040595474e+06","1.6733429446e+07"
"2018-02-22 12:02:00","4.1075478093e+06","1.5020867290e+07"
"2018-02-22 12:03:00","3.8049185063e+06","1.5937432079e+07"
"2018-02-22 12:04:00","5.4287004376e+06","1.8122025847e+07"
"2018-02-22 12:05:00","4.8588355113e+06","1.0677396151e+07"
"2018-02-22 12:06:00","5.1327754600e+06","1.1979405678e+07"
"2018-02-22 12:07:00","4.7367501711e+06","1.5764550316e+07"
"2018-02-22 12:08:00","4.3710152111e+06","1.5909323169e+07"
"2018-02-22 12:09:00","4.6380907156e+06","1.3490381751e+07"
"2018-02-22 12:10:00","5.1321964644e+06","1.3612347753e+07"
"2018-02-22 12:11:00","5.3977556111e+06","1.3440380587e+07"
"2018-02-22 12:12:00","5.3256658978e+06","1.7487363409e+07"
"2018-02-22 12:13:00","3.5703542822e+06","1.5422638251e+07"
"2018-02-22 12:14:00","3.8406142400e+06","1.3307163838e+07"
"2018-02-22 12:15:00","4.9991577822e+06","1.4471979117e+07"
"2018-02-22 12:16:00","5.0813479323e+06","1.3745192019e+07"
"2018-02-22 12:17:00","5.3085873611e+06","1.1464646257e+07"
"2018-02-22 12:18:00","4.5015236400e+06","1.2806870371e+07"
"2018-02-22 12:19:00","2.6600295368e+06","1.4251226111e+07"
"2018-02-22 12:20:00","5.2741660988e+06","1.8177045309e+07"
"2018-02-22 12:21:00","5.2746799689e+06","1.4903724784e+07"
"2018-02-22 12:22:00","5.1151097901e+06","1.7445095492e+07"
"2018-02-22 12:23:00","5.1882185965e+06","1.6542637495e+07"
"2018-02-22 12:24:00","4.6521694801e+06","1.5792918718e+07"
"2018-02-22 12:25:00","5.0545589622e+06","1.5629374864e+07"
"2018-02-22 12:26:00","4.9092244016e+06","1.2256713701e+07"
"2018-02-22 12:27:00","5.4409476962e+06","1.3134142826e+07"
"2018-02-22 12:28:00","5.0529382124e+06","1.1321183548e+07"
"2018-02-22 12:29:00","5.1851254631e+06","1.5455842870e+07"
"2018-02-22 12:30:00","4.9148125583e+06","1.5301503036e+07"
"2018-02-22 12:31:00","5.4747046543e+06","1.0142938489e+07"
"2018-02-22 12:32:00","4.9358059731e+06","6.8951598955e+06"
"2018-02-22 12:33:00","5.2237237670e+06","7.8948122288e+06"
"2018-02-22 12:34:00","5.6213313606e+06","1.8758983106e+07"
"2018-02-22 12:35:00","5.4538867867e+06","2.1516520124e+07"
"2018-02-22 12:36:00","5.6727182496e+06","1.4641350112e+07"
"2018-02-22 12:37:00","5.3211397952e+06","1.0350407157e+07"
"2018-02-22 12:38:00","5.2748638597e+06","1.1441418038e+07"
"2018-02-22 12:39:00","5.1548909978e+06","1.1297201249e+07"
"2018-02-22 12:40:00","5.1716656468e+06","1.1991049854e+07"
"2018-02-22 12:41:00","5.3117035839e+06","1.7194643406e+07"
"2018-02-22 12:42:00","4.9428610959e+06","1.3551452471e+07"
"2018-02-22 12:43:00","4.9673657764e+06","1.1538979868e+07"
"2018-02-22 12:44:00","4.9723960970e+06","1.1171116898e+07"
"2018-02-22 12:45:00","4.9855011533e+06","1.1964986204e+07"
"2018-02-22 12:46:00","3.0825555525e+06","1.1767257576e+07"
"2018-02-22 12:47:00","5.2984133079e+06","1.7026211651e+07"
"2018-02-22 12:48:00","5.0720479314e+06","1.0471193190e+07"
"2018-02-22 12:49:00","4.9973909409e+06","8.9150933836e+06"
"2018-02-22 12:50:00","4.5005940886e+06","7.3886998164e+06"
"2018-02-22 12:51:00","4.9957691950e+06","9.5595749204e+06"
"2018-02-22 12:52:00","4.8585766681e+06","5.7249557488e+06"
"2018-02-22 12:53:00","5.4524950533e+06","4.7436342956e+06"
"2018-02-22 12:54:00","5.2682375907e+06","1.0535733951e+07"
"2018-02-22 12:55:00","4.9510238715e+06","9.9862137822e+06"
"2018-02-22 12:56:00","4.9900303467e+06","1.4040661404e+07"
"2018-02-22 12:57:00","5.0939308493e+06","6.5002579388e+06"
"2018-02-22 12:58:00","4.7552153284e+06","6.1746014901e+06"
"2018-02-22 12:59:00","4.7053109867e+06","5.8093952711e+06"
"2018-02-22 13:00:00","5.7845423550e+06","9.3127901680e+06"
"2018-02-22 13:01:00","5.0048688960e+06","1.0888540716e+07"
"2018-02-22 13:02:00","5.0010863957e+06","1.2826503100e+07"
"2018-02-22 13:03:00","5.0167574733e+06","9.6383526867e+06"
"2018-02-22 13:04:00","4.9552583444e+06","1.1057504067e+07"
"2018-02-22 13:05:00","5.0722319222e+06","1.1627085180e+07"
"2018-02-22 13:06:00","5.2333409756e+06","8.7642771533e+06"
"2018-02-22 13:07:00","5.0202997756e+06","8.5110593000e+06"
"2018-02-22 13:08:00","4.8374083703e+06","9.7166581816e+06"
"2018-02-22 13:09:00","5.2558496921e+06","1.3012229244e+07"
"2018-02-22 13:10:00","4.9422401510e+06","1.0758874321e+07"
"2018-02-22 13:11:00","5.0205934444e+06","1.0847134033e+07"
"2018-02-22 13:12:00","4.7966193444e+06","8.7436752533e+06"
"2018-02-22 13:13:00","5.4274177511e+06","1.3597324400e+07"
"2018-02-22 13:14:00","4.2822625200e+06","1.0011275993e+07"
"2018-02-22 13:15:00","5.6159851356e+06","9.6389816889e+06"
"2018-02-22 13:16:00","5.8715205956e+06","1.2721798056e+07"
"2018-02-22 13:17:00","5.0474269089e+06","1.1871418731e+07"
"2018-02-22 13:18:00","5.2637931689e+06","1.3012557209e+07"
"2018-02-22 13:19:00","5.5186516200e+06","1.4220555402e+07"
"2018-02-22 13:20:00","5.1440797839e+06","9.9734406212e+06"
"2018-02-22 13:21:00","5.4278680463e+06","1.2657019103e+07"
"2018-02-22 13:22:00","4.8721293142e+06","1.6427182818e+07"
"2018-02-22 13:23:00","4.9034028822e+06","1.5118365776e+07"
"2018-02-22 13:24:00","5.0378426978e+06","1.2854031727e+07"
"2018-02-22 13:25:00","4.6275777978e+06","1.0047038482e+07"
"2018-02-22 13:26:00","4.7261696422e+06","8.0711333867e+06"
"2018-02-22 13:27:00","4.7148703778e+06","6.6122450444e+06"
"2018-02-22 13:28:00","4.7172575133e+06","8.6727464067e+06"
"2018-02-22 13:29:00","4.6260976999e+06","6.5639780852e+06"
"2018-02-22 13:30:00","4.6353255775e+06","4.9352837951e+06"
"2018-02-22 13:31:00","4.7724900092e+06","5.1797469664e+06"
"2018-02-22 13:32:00","4.3855077844e+06","5.1006938844e+06"
"2018-02-22 13:33:00","5.2167651889e+06","5.6395990467e+06"
"2018-02-22 13:34:00","4.7535955600e+06","5.7091050222e+06"
"2018-02-22 13:35:00","4.6449722646e+06","6.3042625114e+06"
"2018-02-22 13:36:00","4.9566361126e+06","7.9760037733e+06"
"2018-02-22 13:37:00","5.3395421494e+06","1.1694488406e+07"
"2018-02-22 13:38:00","4.9123056986e+06","7.9618103449e+06"
"2018-02-22 13:39:00","4.6984398085e+06","8.4317258341e+06"
"2018-02-22 13:40:00","5.2073430025e+06","1.3911229069e+07"
"2018-02-22 13:41:00","4.8868792529e+06","1.0858827320e+07"
"2018-02-22 13:42:00","4.8344600531e+06","7.6602468768e+06"
"2018-02-22 13:43:00","4.8776928208e+06","9.6619235300e+06"
"2018-02-22 13:44:00","5.1243230809e+06","1.3735721846e+07"
"2018-02-22 13:45:00","4.8267089344e+06","8.7481149318e+06"
"2018-02-22 13:46:00","5.0120845728e+06","1.0879571990e+07"
"2018-02-22 13:47:00","5.2129503200e+06","1.0686651649e+07"
"2018-02-22 13:48:00","5.3225597321e+06","1.2530900325e+07"
"2018-02-22 13:49:00","4.9850211390e+06","1.2190800369e+07"
"2018-02-22 13:50:00","5.4767874621e+06","1.3717843484e+07"
"2018-02-22 13:51:00","5.1853254934e+06","8.3806225267e+06"
"2018-02-22 13:52:00","6.5780963889e+06","1.5273137933e+07"
"2018-02-22 13:53:00","5.6690128711e+06","1.2676016884e+07"
"2018-02-22 13:54:00","5.0461847133e+06","1.0975790507e+07"
"2018-02-22 13:55:00","5.0551984444e+06","1.4574191478e+07"
"2018-02-22 13:56:00","5.4442145844e+06","1.6043464318e+07"
"2018-02-22 13:57:00","5.9086999600e+06","2.0947366113e+07"
"2018-02-22 13:58:00","5.7880290778e+06","1.5307895620e+07"
"2018-02-22 13:59:00","6.4295528867e+06","1.6543106784e+07"
"2018-02-22 14:00:00","5.6079177571e+06","1.3091816076e+07"
"2018-02-22 14:01:00","5.7196960584e+06","1.7171861657e+07"
"2018-02-22 14:02:00","5.0555625734e+06","1.8304936398e+07"
"2018-02-22 14:03:00","5.5004273900e+06","1.9292806790e+07"
"2018-02-22 14:04:00","5.6030247207e+06","2.2682382337e+07"
"2018-02-22 14:05:00","5.1926012581e+06","1.5000693583e+07"
"2018-02-22 14:06:00","5.2104605567e+06","1.7967774718e+07"
"2018-02-22 14:07:00","5.3938330788e+06","1.8105867160e+07"
"2018-02-22 14:08:00","5.8948237617e+06","1.9527718878e+07"
"2018-02-22 14:09:00","5.4381315316e+06","1.8559444708e+07"
"2018-02-22 14:10:00","5.1359749356e+06","1.5448666440e+07"
"2018-02-22 14:11:00","4.9730753156e+06","1.0752401420e+07"
"2018-02-22 14:12:00","5.2615072911e+06","1.2105271153e+07"
"2018-02-22 14:13:00","5.2521055133e+06","1.4177267211e+07"
"2018-02-22 14:14:00","5.4166083537e+06","1.9025274384e+07"
"2018-02-22 14:15:00","5.3011957597e+06","1.3649059137e+07"
"2018-02-22 14:16:00","5.2634686244e+06","1.5097426112e+07"
"2018-02-22 14:17:00","5.2940368933e+06","1.2826547478e+07"
"2018-02-22 14:18:00","5.1064862614e+06","1.0517775140e+07"
"2018-02-22 14:19:00","5.3764413486e+06","1.1847534608e+07"
"2018-02-22 14:20:00","5.1881592611e+06","1.2523010654e+07"
"2018-02-22 14:21:00","8.5755196511e+06","1.2063446516e+07"
"2018-02-22 14:22:00","5.2580556000e+06","1.3338866564e+07"
"2018-02-22 14:23:00","5.4051347184e+06","1.7503970038e+07"
"2018-02-22 14:24:00","5.5076847838e+06","1.8250674500e+07"
"2018-02-22 14:25:00","5.7999069573e+06","2.1673027064e+07"
