"Title:","'ge-2/0/41 - SCB East T1 Emulation'"
"Vertical Label:","'bits per second'"
"Start Date:","2018-02-21 14:30:00"
"End Date:","2018-02-22 14:29:00"
"Step:","60"
"Total Rows:","1440"
"Graph ID:","3597"
"Host ID:","26"
""
"Date","In","Out"
"2018-02-22 10:11:00","6.1257252232e+06","6.1257579220e+06"
"2018-02-22 10:12:00","6.2208017102e+06","6.2208028380e+06"
"2018-02-22 10:13:00","6.2241984000e+06","6.2241984000e+06"
"2018-02-22 10:14:00","6.2242186902e+06","6.2242186902e+06"
"2018-02-22 10:15:00","6.2243340565e+06","6.2243340565e+06"
"2018-02-22 10:16:00","6.2242805464e+06","6.2242472743e+06"
"2018-02-22 10:17:00","6.2241964931e+06","6.2241953652e+06"
"2018-02-22 10:18:00","6.2243336271e+06","6.2243674538e+06"
"2018-02-22 10:19:00","6.2242140022e+06","6.2241813034e+06"
"2018-02-22 10:20:00","6.3262448769e+06","6.3262437490e+06"
"2018-02-22 10:21:00","6.1256889198e+06","6.1256889198e+06"
"2018-02-22 10:22:00","6.2208535615e+06","6.2208535615e+06"
"2018-02-22 10:23:00","6.3261867329e+06","6.3261867329e+06"
"2018-02-22 10:24:00","6.1239396000e+06","6.1239396000e+06"
"2018-02-22 10:25:00","6.3250322533e+06","6.3250322533e+06"
"2018-02-22 10:26:00","6.2255984800e+06","6.2255984800e+06"
"2018-02-22 10:27:00","6.1221465289e+06","6.1221803556e+06"
"2018-02-22 10:28:00","6.2225819297e+06","6.2225492309e+06"
"2018-02-22 10:29:00","6.2242354881e+06","6.2242343602e+06"
"2018-02-22 10:30:00","6.2242536538e+06","6.2242536538e+06"
"2018-02-22 10:31:00","6.2243008129e+06","6.2243346395e+06"
"2018-02-22 10:32:00","6.3262213467e+06","6.3261880933e+06"
"2018-02-22 10:33:00","6.1240078267e+06","6.1240072533e+06"
"2018-02-22 10:34:00","6.2224371200e+06","6.2224371200e+06"
"2018-02-22 10:35:00","6.3263205333e+06","6.3263543600e+06"
"2018-02-22 10:36:00","6.2259631200e+06","6.2259298667e+06"
"2018-02-22 10:37:00","6.1222543156e+06","6.1222537422e+06"
"2018-02-22 10:38:00","6.3244579244e+06","6.3244579244e+06"
"2018-02-22 10:39:00","6.2260623067e+06","6.2260623067e+06"
"2018-02-22 10:40:00","6.1222132933e+06","6.1222132933e+06"
"2018-02-22 10:41:00","6.2225036267e+06","6.2225036267e+06"
"2018-02-22 10:42:00","6.3264908133e+06","6.3264908133e+06"
"2018-02-22 10:43:00","6.1254636328e+06","6.1254636328e+06"
"2018-02-22 10:44:00","6.3228387130e+06","6.3228048960e+06"
"2018-02-22 10:45:00","6.1257221919e+06","6.1257216089e+06"
"2018-02-22 10:46:00","6.3227789742e+06","6.3227789742e+06"
"2018-02-22 10:47:00","6.1239781637e+06","6.1240119904e+06"
"2018-02-22 10:48:00","6.3245250044e+06","6.3245255778e+06"
"2018-02-22 10:49:00","5.6240153309e+06","5.6240153309e+06"
"2018-02-22 10:50:00","6.8156987439e+06","6.8156649269e+06"
"2018-02-22 10:51:00","6.1327610719e+06","6.1327943155e+06"
"2018-02-22 10:52:00","6.2225496531e+06","6.2225834986e+06"
"2018-02-22 10:53:00","6.3259089632e+06","6.3259100910e+06"
"2018-02-22 10:54:00","6.1261821713e+06","6.1261156270e+06"
"2018-02-22 10:55:00","6.3226933135e+06","6.3226910577e+06"
"2018-02-22 10:56:00","6.1239674990e+06","6.1240013256e+06"
"2018-02-22 10:57:00","6.2224787156e+06","6.2224792889e+06"
"2018-02-22 10:58:00","6.2243338578e+06","6.2243676844e+06"
"2018-02-22 10:59:00","6.2244136350e+06","6.2243809362e+06"
"2018-02-22 11:00:00","6.3260487424e+06","6.3260476146e+06"
"2018-02-22 11:01:00","6.1240345693e+06","6.1240683959e+06"
"2018-02-22 11:02:00","6.2225507998e+06","6.2225181010e+06"
"2018-02-22 11:03:00","6.3261456818e+06","6.3261445539e+06"
"2018-02-22 11:04:00","6.1241039718e+06","6.1241377984e+06"
"2018-02-22 11:05:00","6.2226412267e+06","6.2226079733e+06"
"2018-02-22 11:06:00","6.3260195333e+06","6.3260527867e+06"
"2018-02-22 11:07:00","6.2260007022e+06","6.2259674489e+06"
"2018-02-22 11:08:00","6.1239973476e+06","6.1239967743e+06"
"2018-02-22 11:09:00","6.3227801020e+06","6.3227801020e+06"
"2018-02-22 11:10:00","6.2259566481e+06","6.2259904748e+06"
"2018-02-22 11:11:00","6.1223124800e+06","6.1223130533e+06"
"2018-02-22 11:12:00","6.2223850125e+06","6.2223850125e+06"
"2018-02-22 11:13:00","6.2243284809e+06","6.2242952275e+06"
"2018-02-22 11:14:00","6.3262151955e+06","6.3262140488e+06"
"2018-02-22 11:15:00","6.2260587112e+06","6.2260925379e+06"
"2018-02-22 11:16:00","6.2245045600e+06","6.2245389600e+06"
"2018-02-22 11:17:00","6.1219544622e+06","6.1219212089e+06"
"2018-02-22 11:18:00","6.3248248578e+06","6.3247904578e+06"
"2018-02-22 11:19:00","6.1237429467e+06","6.1237423733e+06"
"2018-02-22 11:20:00","6.2224663600e+06","6.2225001867e+06"
"2018-02-22 11:21:00","6.2242998800e+06","6.2243004533e+06"
"2018-02-22 11:22:00","6.2242799731e+06","6.2242467010e+06"
"2018-02-22 11:23:00","6.2242011069e+06","6.2242332323e+06"
"2018-02-22 11:24:00","6.3262782427e+06","6.3262455724e+06"
"2018-02-22 11:25:00","6.1239709973e+06","6.1240042409e+06"
"2018-02-22 11:26:00","6.3245925067e+06","6.3245930800e+06"
"2018-02-22 11:27:00","6.2259382089e+06","6.2259043822e+06"
"2018-02-22 11:28:00","6.1239296567e+06","6.1239623555e+06"
"2018-02-22 11:29:00","6.3227778463e+06","6.3227789742e+06"
"2018-02-22 11:30:00","6.2260243015e+06","6.2260243015e+06"
"2018-02-22 11:31:00","6.1238641080e+06","6.1238641080e+06"
"2018-02-22 11:32:00","6.3229108583e+06","6.3229108583e+06"
"2018-02-22 11:33:00","6.1240392337e+06","6.1240054070e+06"
"2018-02-22 11:34:00","6.3244583467e+06","6.3244577733e+06"
"2018-02-22 11:35:00","6.1239734267e+06","6.1240072533e+06"
"2018-02-22 11:36:00","6.2225169543e+06","6.2225175277e+06"
"2018-02-22 11:37:00","6.2242629991e+06","6.2242291822e+06"
"2018-02-22 11:38:00","6.3261868866e+06","6.3262201302e+06"
"2018-02-22 11:39:00","6.1240749067e+06","6.1240754800e+06"
"2018-02-22 11:40:00","6.2224720933e+06","6.2224720933e+06"
"2018-02-22 11:41:00","6.2242660533e+06","6.2242322267e+06"
"2018-02-22 11:42:00","6.2243010267e+06","6.2243342800e+06"
"2018-02-22 11:43:00","6.2242134289e+06","6.2241807301e+06"
"2018-02-22 11:44:00","6.3262110600e+06","6.3261761151e+06"
"2018-02-22 11:45:00","6.1240713112e+06","6.1241045548e+06"
"2018-02-22 11:46:00","6.2225053467e+06","6.2225397467e+06"
"2018-02-22 11:47:00","6.2242417156e+06","6.2242084622e+06"
"2018-02-22 11:48:00","6.3263218311e+06","6.3264565644e+06"
"2018-02-22 11:49:00","6.1239080667e+06","6.1237750533e+06"
"2018-02-22 11:50:00","6.2225030533e+06","6.2225007600e+06"
"2018-02-22 11:51:00","6.2242328000e+06","6.2242328000e+06"
"2018-02-22 11:52:00","6.3263893333e+06","6.3263893333e+06"
"2018-02-22 11:53:00","6.1255617292e+06","6.1255284570e+06"
"2018-02-22 11:54:00","6.3228082796e+06","6.3228071518e+06"
"2018-02-22 11:55:00","6.1241727912e+06","6.1242404445e+06"
"2018-02-22 11:56:00","6.2223534603e+06","6.2223546070e+06"
"2018-02-22 11:57:00","6.2242235428e+06","6.2242235428e+06"
"2018-02-22 11:58:00","6.2242327302e+06","6.2241989035e+06"
"2018-02-22 11:59:00","6.2243453707e+06","6.2243447974e+06"
"2018-02-22 12:00:00","6.2242236528e+06","6.2242236528e+06"
"2018-02-22 12:01:00","6.3262876298e+06","6.3262876298e+06"
"2018-02-22 12:02:00","6.1256598256e+06","6.1256598256e+06"
"2018-02-22 12:03:00","6.2207994544e+06","6.2207994544e+06"
"2018-02-22 12:04:00","6.2242186902e+06","6.2242186902e+06"
"2018-02-22 12:05:00","6.2243340565e+06","6.2243340565e+06"
"2018-02-22 12:06:00","5.9182384933e+06","5.9182384933e+06"
"2018-02-22 12:07:00","6.6270387689e+06","6.6270049422e+06"
"2018-02-22 12:08:00","6.1292620044e+06","6.1292952578e+06"
"2018-02-22 12:09:00","6.2225059200e+06","6.2225064933e+06"
"2018-02-22 12:10:00","6.3261863733e+06","6.3261863733e+06"
"2018-02-22 12:11:00","6.1239396000e+06","6.1239396000e+06"
"2018-02-22 12:12:00","6.3245925067e+06","6.3245925067e+06"
"2018-02-22 12:13:00","6.1239418933e+06","6.1239418933e+06"
"2018-02-22 12:14:00","6.3245248533e+06","6.3245248533e+06"
"2018-02-22 12:15:00","6.1256925244e+06","6.1256925244e+06"
"2018-02-22 12:16:00","6.2208208725e+06","6.2208208725e+06"
"2018-02-22 12:17:00","6.3262288921e+06","6.3262288921e+06"
"2018-02-22 12:18:00","6.1257253743e+06","6.1257253743e+06"
"2018-02-22 12:19:00","6.3227801020e+06","6.3228139190e+06"
"2018-02-22 12:20:00","6.2260243015e+06","6.2259572312e+06"
"2018-02-22 12:21:00","6.1223812800e+06","6.1224139600e+06"
"2018-02-22 12:22:00","6.2224859755e+06","6.2224532767e+06"
"2018-02-22 12:23:00","6.2241515074e+06","6.2241841965e+06"
"2018-02-22 12:24:00","6.3263202904e+06","6.3263208734e+06"
"2018-02-22 12:25:00","6.1239757200e+06","6.1239757200e+06"
"2018-02-22 12:26:00","6.2225502264e+06","6.2225502264e+06"
"2018-02-22 12:27:00","6.2241101113e+06","6.2241433647e+06"
"2018-02-22 12:28:00","6.3263089219e+06","6.3263100685e+06"
"2018-02-22 12:29:00","6.2259928070e+06","6.2259589803e+06"
"2018-02-22 12:30:00","6.1238968068e+06","6.1239295056e+06"
"2018-02-22 12:31:00","6.2208980866e+06","6.2208992144e+06"
"2018-02-22 12:32:00","6.2242018400e+06","6.2242350933e+06"
"2018-02-22 12:33:00","6.2242525071e+06","6.2242198368e+06"
"2018-02-22 12:34:00","6.2242331595e+06","6.2241987498e+06"
"2018-02-22 12:35:00","6.2243004533e+06","6.2242998800e+06"
"2018-02-22 12:36:00","6.2242134289e+06","6.2242467010e+06"
"2018-02-22 12:37:00","6.2242280543e+06","6.2242291822e+06"
"2018-02-22 12:38:00","6.3263554368e+06","6.3263216102e+06"
"2018-02-22 12:39:00","6.1239424667e+06","6.1239418933e+06"
"2018-02-22 12:40:00","6.2224831089e+06","6.2224831089e+06"
"2018-02-22 12:41:00","6.2244558600e+06","6.2244896769e+06"
"2018-02-22 12:42:00","6.2240830515e+06","6.2240836346e+06"
"2018-02-22 12:43:00","6.3263418163e+06","6.3263079993e+06"
"2018-02-22 12:44:00","6.2259595634e+06","6.2259589803e+06"
"2018-02-22 12:45:00","6.1222110000e+06","6.1222110000e+06"
"2018-02-22 12:46:00","6.2225163810e+06","6.2225163810e+06"
"2018-02-22 12:47:00","6.2242968161e+06","6.2243306330e+06"
"2018-02-22 12:48:00","6.2242133785e+06","6.2241806894e+06"
"2018-02-22 12:49:00","6.2242321045e+06","6.2242309766e+06"
"2018-02-22 12:50:00","6.2242993067e+06","6.2243325600e+06"
"2018-02-22 12:51:00","6.2242221302e+06","6.2242232768e+06"
"2018-02-22 12:52:00","6.2243002298e+06","6.2243002298e+06"
"2018-02-22 12:53:00","6.2243016000e+06","6.2243016000e+06"
"2018-02-22 12:54:00","6.2241801567e+06","6.2241801567e+06"
"2018-02-22 12:55:00","6.2242309766e+06","6.2241977233e+06"
"2018-02-22 12:56:00","6.2241995467e+06","6.2242316533e+06"
"2018-02-22 12:57:00","6.3263547896e+06","6.3263221193e+06"
"2018-02-22 12:58:00","6.2259597171e+06","6.2259591340e+06"
"2018-02-22 12:59:00","6.1221095200e+06","6.1221095200e+06"
"2018-02-22 13:00:00","6.2226477495e+06","6.2226810216e+06"
"2018-02-22 13:01:00","6.3262505163e+06","6.3262178272e+06"
"2018-02-22 13:02:00","6.2259916409e+06","6.2259910579e+06"
"2018-02-22 13:03:00","6.1222792267e+06","6.1223130533e+06"
"2018-02-22 13:04:00","6.2225047733e+06","6.2225053467e+06"
"2018-02-22 13:05:00","6.2241989733e+06","6.2241989733e+06"
"2018-02-22 13:06:00","6.2243337067e+06","6.2242998800e+06"
"2018-02-22 13:07:00","6.2242434356e+06","6.2242428622e+06"
"2018-02-22 13:08:00","6.2242124333e+06","6.2242457054e+06"
"2018-02-22 13:09:00","6.2242191413e+06","6.2242202692e+06"
"2018-02-22 13:10:00","6.2243678832e+06","6.2243340565e+06"
"2018-02-22 13:11:00","6.2242012667e+06","6.2241668667e+06"
"2018-02-22 13:12:00","6.2242322267e+06","6.2242654800e+06"
"2018-02-22 13:13:00","6.3263893333e+06","6.3263899067e+06"
"2018-02-22 13:14:00","6.1238753867e+06","6.1238753867e+06"
"2018-02-22 13:15:00","6.3245237067e+06","6.3244898800e+06"
"2018-02-22 13:16:00","6.2259281467e+06","6.2259614000e+06"
"2018-02-22 13:17:00","6.1223213956e+06","6.1223557956e+06"
"2018-02-22 13:18:00","6.2224716711e+06","6.2224722444e+06"
"2018-02-22 13:19:00","6.3262534533e+06","6.3261858000e+06"
"2018-02-22 13:20:00","6.1256259801e+06","6.1256581056e+06"
"2018-02-22 13:21:00","6.3229119862e+06","6.3229131141e+06"
"2018-02-22 13:22:00","6.2259251537e+06","6.2259589803e+06"
"2018-02-22 13:23:00","6.1222442533e+06","6.1222110000e+06"
"2018-02-22 13:24:00","6.2225718533e+06","6.2225712800e+06"
"2018-02-22 13:25:00","6.3266272667e+06","6.3265934400e+06"
"2018-02-22 13:26:00","6.2255961867e+06","6.2256294400e+06"
"2018-02-22 13:27:00","6.1222818356e+06","6.1223162356e+06"
"2018-02-22 13:28:00","6.3246614578e+06","6.3246282044e+06"
"2018-02-22 13:29:00","6.1255617292e+06","6.1255611558e+06"
"2018-02-22 13:30:00","6.2208501779e+06","6.2208501779e+06"
"2018-02-22 13:31:00","6.2241993329e+06","6.2241993329e+06"
"2018-02-22 13:32:00","6.2242322267e+06","6.2242322267e+06"
"2018-02-22 13:33:00","6.2243004533e+06","6.2243004533e+06"
"2018-02-22 13:34:00","6.2242339467e+06","6.2242001200e+06"
"2018-02-22 13:35:00","6.2242122822e+06","6.2242782531e+06"
"2018-02-22 13:36:00","6.2242191413e+06","6.2241875801e+06"
"2018-02-22 13:37:00","6.3262627187e+06","6.3262283090e+06"
"2018-02-22 13:38:00","5.9251282689e+06","5.9251609677e+06"
"2018-02-22 13:39:00","6.5199640180e+06","6.5199651459e+06"
"2018-02-22 13:40:00","6.1291714443e+06","6.1291714443e+06"
"2018-02-22 13:41:00","6.3227767184e+06","6.3227767184e+06"
"2018-02-22 13:42:00","6.1240030748e+06","6.1239692481e+06"
"2018-02-22 13:43:00","6.2225169543e+06","6.2225496531e+06"
"2018-02-22 13:44:00","6.3262798217e+06","6.3262809496e+06"
"2018-02-22 13:45:00","6.1256229586e+06","6.1256229586e+06"
"2018-02-22 13:46:00","6.2208304520e+06","6.2208304520e+06"
"2018-02-22 13:47:00","6.2243080711e+06","6.2243080711e+06"
"2018-02-22 13:48:00","6.3262143510e+06","6.3262143510e+06"
"2018-02-22 13:49:00","6.1256217925e+06","6.1256550646e+06"
"2018-02-22 13:50:00","6.3229108583e+06","6.3228781693e+06"
"2018-02-22 13:51:00","6.2259928070e+06","6.2259922240e+06"
"2018-02-22 13:52:00","6.1222115733e+06","6.1222115733e+06"
"2018-02-22 13:53:00","6.3245925067e+06","6.3246263333e+06"
"2018-02-22 13:54:00","6.1239418933e+06","6.1239424667e+06"
"2018-02-22 13:55:00","6.2226051067e+06","6.2225712800e+06"
"2018-02-22 13:56:00","6.3262219200e+06","6.3262213467e+06"
"2018-02-22 13:57:00","6.2259275733e+06","6.2259614000e+06"
"2018-02-22 13:58:00","6.1222537422e+06","6.1222543156e+06"
"2018-02-22 13:59:00","6.3244917511e+06","6.3244579244e+06"
"2018-02-22 14:00:00","6.1256254068e+06","6.1256248334e+06"
"2018-02-22 14:01:00","6.2208980866e+06","6.2209313399e+06"
"2018-02-22 14:02:00","6.2242221302e+06","6.2242232768e+06"
"2018-02-22 14:03:00","6.2242453308e+06","6.2242120587e+06"
"2018-02-22 14:04:00","6.2241864522e+06","6.2242191413e+06"
"2018-02-22 14:05:00","6.3263547001e+06","6.3263214565e+06"
"2018-02-22 14:06:00","6.1255944280e+06","6.1256271268e+06"
"2018-02-22 14:07:00","6.2207971987e+06","6.2207983266e+06"
"2018-02-22 14:08:00","6.2243628710e+06","6.2243628710e+06"
"2018-02-22 14:09:00","6.3263577690e+06","6.3263239424e+06"
"2018-02-22 14:10:00","6.1238748133e+06","6.1239080667e+06"
"2018-02-22 14:11:00","6.2225363067e+06","6.2225030533e+06"
"2018-02-22 14:12:00","6.2241995467e+06","6.2242328000e+06"
"2018-02-22 14:13:00","6.2242322267e+06","6.2242328000e+06"
"2018-02-22 14:14:00","6.2243453707e+06","6.2243453707e+06"
"2018-02-22 14:15:00","6.2242236528e+06","6.2241898358e+06"
"2018-02-22 14:16:00","6.2241987498e+06","6.2242319934e+06"
"2018-02-22 14:17:00","6.2242998800e+06","6.2242666267e+06"
"2018-02-22 14:18:00","6.2243552868e+06","6.2243547134e+06"
"2018-02-22 14:19:00","6.2241901331e+06","6.2241901331e+06"
"2018-02-22 14:20:00","6.3262532201e+06","6.3262870468e+06"
"2018-02-22 14:21:00","6.2259619733e+06","6.2259287200e+06"
"2018-02-22 14:22:00","6.1223130533e+06","6.1223124800e+06"
"2018-02-22 14:23:00","6.2224515567e+06","6.2224515567e+06"
"2018-02-22 14:24:00","5.9235543366e+06","5.9235543366e+06"
"2018-02-22 14:25:00","6.6216502667e+06","6.6216502667e+06"
"2018-02-22 14:26:00","6.1308943213e+06","6.1308943213e+06"
"2018-02-22 14:27:00","6.2208174889e+06","6.2208513058e+06"
"2018-02-22 14:28:00","6.3263641987e+06","6.3263647818e+06"
"2018-02-22 14:29:00","6.1255945791e+06","6.1255945791e+06"
