"Title:","'Tilden Pri S2 ge-1/0/1 - ae0 '"
"Vertical Label:","'bits per second'"
"Start Date:","2018-02-11 10:36:00"
"End Date:","2018-02-12 10:35:00"
"Step:","60"
"Total Rows:","1440"
"Graph ID:","3412"
"Host ID:","223"
""
"Date","In","Out"
"2018-02-12 06:17:00","6.4767214711e+06","3.6787930987e+07"
"2018-02-12 06:18:00","6.8937016578e+06","4.3635058000e+07"
"2018-02-12 06:19:00","6.9983531718e+06","4.3062663983e+07"
"2018-02-12 06:20:00","5.4978220642e+06","3.9634411918e+07"
"2018-02-12 06:21:00","5.7524964737e+06","4.0112091013e+07"
"2018-02-12 06:22:00","5.5880205821e+06","4.7847710182e+07"
"2018-02-12 06:23:00","5.4041798283e+06","4.8426174864e+07"
"2018-02-12 06:24:00","5.6827082178e+06","4.6796457969e+07"
"2018-02-12 06:25:00","7.0313269111e+06","5.6863320876e+07"
"2018-02-12 06:26:00","7.1215480400e+06","4.7893429498e+07"
"2018-02-12 06:27:00","6.1134912311e+06","4.8885251862e+07"
"2018-02-12 06:28:00","5.8186669733e+06","4.3300715907e+07"
"2018-02-12 06:29:00","5.8875654222e+06","4.2338110173e+07"
"2018-02-12 06:30:00","5.4433551156e+06","3.2250750622e+07"
"2018-02-12 06:31:00","6.7723471689e+06","3.2264121560e+07"
"2018-02-12 06:32:00","7.2570370000e+06","3.6909001476e+07"
"2018-02-12 06:33:00","7.4702186444e+06","3.6223404480e+07"
"2018-02-12 06:34:00","7.4255692800e+06","4.4407522156e+07"
"2018-02-12 06:35:00","6.0821311733e+06","3.5365463338e+07"
"2018-02-12 06:36:00","6.2170019644e+06","3.7482580573e+07"
"2018-02-12 06:37:00","6.3484983556e+06","3.9303278516e+07"
"2018-02-12 06:38:00","5.6753398267e+06","3.4962741293e+07"
"2018-02-12 06:39:00","5.5442809111e+06","3.8441790164e+07"
"2018-02-12 06:40:00","5.1279384444e+06","4.0619013107e+07"
"2018-02-12 06:41:00","4.5993257822e+06","3.5456673040e+07"
"2018-02-12 06:42:00","5.4570994551e+06","3.0792328191e+07"
"2018-02-12 06:43:00","5.6033550172e+06","3.5296958365e+07"
"2018-02-12 06:44:00","5.9532966165e+06","3.6325060129e+07"
"2018-02-12 06:45:00","6.6951477556e+06","5.3484693996e+07"
"2018-02-12 06:46:00","6.8886859733e+06","3.5368966520e+07"
"2018-02-12 06:47:00","5.7383660679e+06","3.4431044031e+07"
"2018-02-12 06:48:00","5.8632497244e+06","3.9350639041e+07"
"2018-02-12 06:49:00","6.7559420611e+06","4.2252816622e+07"
"2018-02-12 06:50:00","5.9602690133e+06","3.4995629996e+07"
"2018-02-12 06:51:00","5.9865949511e+06","4.0725094907e+07"
"2018-02-12 06:52:00","5.6377777644e+06","4.2645885662e+07"
"2018-02-12 06:53:00","5.6896318489e+06","3.2518161422e+07"
"2018-02-12 06:54:00","6.4101575244e+06","3.5708050129e+07"
"2018-02-12 06:55:00","5.2473500044e+06","3.1455658578e+07"
"2018-02-12 06:56:00","5.4728086622e+06","2.2457704338e+07"
"2018-02-12 06:57:00","5.5556684756e+06","3.0813488173e+07"
"2018-02-12 06:58:00","5.9400279600e+06","2.3440407124e+07"
"2018-02-12 06:59:00","6.3672237822e+06","2.2415320333e+07"
"2018-02-12 07:00:00","6.6074624800e+06","2.6108675782e+07"
"2018-02-12 07:01:00","6.9928237524e+06","3.5799170200e+07"
"2018-02-12 07:02:00","7.0335087997e+06","3.7969864530e+07"
"2018-02-12 07:03:00","7.1749451857e+06","4.2208636216e+07"
"2018-02-12 07:04:00","6.5915889511e+06","3.7685004360e+07"
"2018-02-12 07:05:00","6.5856893422e+06","3.1261421467e+07"
"2018-02-12 07:06:00","6.5088594756e+06","3.2343277871e+07"
"2018-02-12 07:07:00","6.5282294578e+06","3.2897636813e+07"
"2018-02-12 07:08:00","6.4177586089e+06","3.5042030671e+07"
"2018-02-12 07:09:00","5.8529127822e+06","3.4251199880e+07"
"2018-02-12 07:10:00","6.7583788889e+06","3.1089528018e+07"
"2018-02-12 07:11:00","6.3806685511e+06","3.1421237747e+07"
"2018-02-12 07:12:00","6.2651946844e+06","2.8242693800e+07"
"2018-02-12 07:13:00","6.3980506489e+06","3.4105701800e+07"
"2018-02-12 07:14:00","6.5545782267e+06","2.7275818827e+07"
"2018-02-12 07:15:00","6.8646086267e+06","3.0818760089e+07"
"2018-02-12 07:16:00","7.2391828667e+06","3.6429777498e+07"
"2018-02-12 07:17:00","7.5766359156e+06","3.1981325520e+07"
"2018-02-12 07:18:00","6.5996776089e+06","2.9604603604e+07"
"2018-02-12 07:19:00","5.9643675911e+06","2.7751206329e+07"
"2018-02-12 07:20:00","5.3524482933e+06","3.2705475556e+07"
"2018-02-12 07:21:00","7.0331665952e+06","3.5297574029e+07"
"2018-02-12 07:22:00","6.9709717756e+06","3.5571660414e+07"
"2018-02-12 07:23:00","7.0716877359e+06","3.6463560269e+07"
"2018-02-12 07:24:00","6.6323816133e+06","3.7409182356e+07"
"2018-02-12 07:25:00","7.9740844756e+06","3.4757417080e+07"
"2018-02-12 07:26:00","7.9609176844e+06","3.1339285320e+07"
"2018-02-12 07:27:00","7.9549936489e+06","3.6090092840e+07"
"2018-02-12 07:28:00","7.2580866889e+06","3.3797707267e+07"
"2018-02-12 07:29:00","8.3400736000e+06","3.0448553062e+07"
"2018-02-12 07:30:00","1.0100945787e+07","2.3799484356e+07"
"2018-02-12 07:31:00","7.2308232444e+06","2.1851950182e+07"
"2018-02-12 07:32:00","8.4669368089e+06","2.6629533489e+07"
"2018-02-12 07:33:00","6.6266830889e+06","2.2751729880e+07"
"2018-02-12 07:34:00","7.6997529911e+06","3.3553459044e+07"
"2018-02-12 07:35:00","5.3037237867e+06","3.2634658267e+07"
"2018-02-12 07:36:00","9.5454047822e+06","4.4330489938e+07"
"2018-02-12 07:37:00","1.0562816956e+07","3.9404744551e+07"
"2018-02-12 07:38:00","7.4686503378e+06","4.0328155578e+07"
"2018-02-12 07:39:00","8.6743550889e+06","3.6723365658e+07"
"2018-02-12 07:40:00","6.8586601867e+06","3.2784778827e+07"
"2018-02-12 07:41:00","6.7868458000e+06","3.1372216916e+07"
"2018-02-12 07:42:00","6.8316748178e+06","3.7070709893e+07"
"2018-02-12 07:43:00","7.7366869689e+06","2.9618788520e+07"
"2018-02-12 07:44:00","6.2688831244e+06","3.5899531218e+07"
"2018-02-12 07:45:00","6.2222749600e+06","2.8179493640e+07"
"2018-02-12 07:46:00","7.7150450756e+06","3.0025461858e+07"
"2018-02-12 07:47:00","7.9712471644e+06","3.2307197422e+07"
"2018-02-12 07:48:00","8.2431262978e+06","2.6788151204e+07"
"2018-02-12 07:49:00","7.3878232933e+06","3.6195823791e+07"
"2018-02-12 07:50:00","7.7809548089e+06","3.1774111093e+07"
"2018-02-12 07:51:00","7.2050802444e+06","2.7838296160e+07"
"2018-02-12 07:52:00","7.2994384444e+06","3.1102963547e+07"
"2018-02-12 07:53:00","6.6926134089e+06","2.6807199538e+07"
"2018-02-12 07:54:00","7.5273858222e+06","2.7571736347e+07"
"2018-02-12 07:55:00","7.1899776044e+06","3.5742344507e+07"
"2018-02-12 07:56:00","6.6070144222e+06","3.5099125462e+07"
"2018-02-12 07:57:00","6.8515354400e+06","3.6977892649e+07"
"2018-02-12 07:58:00","6.7749396356e+06","4.1208621836e+07"
"2018-02-12 07:59:00","6.4171822844e+06","3.5833439889e+07"
"2018-02-12 08:00:00","6.3315461556e+06","3.5242142836e+07"
"2018-02-12 08:01:00","6.2281638933e+06","3.1713185511e+07"
"2018-02-12 08:02:00","6.0204607911e+06","3.5027730444e+07"
"2018-02-12 08:03:00","6.3107176400e+06","3.0685994489e+07"
"2018-02-12 08:04:00","6.4221658000e+06","3.7651910796e+07"
"2018-02-12 08:05:00","7.0704287022e+06","3.8359238498e+07"
"2018-02-12 08:06:00","5.5839379111e+06","3.2210555742e+07"
"2018-02-12 08:07:00","5.8107557956e+06","2.5554006747e+07"
"2018-02-12 08:08:00","6.1444416844e+06","2.7393270436e+07"
"2018-02-12 08:09:00","6.0083297867e+06","2.5824280964e+07"
"2018-02-12 08:10:00","6.2907026711e+06","3.2402642080e+07"
"2018-02-12 08:11:00","7.6940883867e+06","2.8979004324e+07"
"2018-02-12 08:12:00","7.3760649822e+06","2.9578637631e+07"
"2018-02-12 08:13:00","7.7188113422e+06","3.3444614413e+07"
"2018-02-12 08:14:00","6.8236713200e+06","2.8713770738e+07"
"2018-02-12 08:15:00","7.4286008800e+06","2.7075250742e+07"
"2018-02-12 08:16:00","6.4533684089e+06","3.1396005947e+07"
"2018-02-12 08:17:00","7.1005838622e+06","3.0486378027e+07"
"2018-02-12 08:18:00","7.0192446874e+06","2.7539926560e+07"
"2018-02-12 08:19:00","5.5491473615e+06","2.8836020676e+07"
"2018-02-12 08:20:00","5.4492787507e+06","3.2301489578e+07"
"2018-02-12 08:21:00","5.3346753228e+06","3.5575979483e+07"
"2018-02-12 08:22:00","4.9030963931e+06","4.2133182918e+07"
"2018-02-12 08:23:00","5.1385311803e+06","4.5429237666e+07"
"2018-02-12 08:24:00","6.9634284469e+06","3.6974301940e+07"
"2018-02-12 08:25:00","5.8005103771e+06","4.0086773745e+07"
"2018-02-12 08:26:00","4.7993479424e+06","2.8258364366e+07"
"2018-02-12 08:27:00","4.8816711289e+06","3.2989889684e+07"
"2018-02-12 08:28:00","5.0719759844e+06","3.8955472947e+07"
"2018-02-12 08:29:00","5.2081297181e+06","5.4905533988e+07"
"2018-02-12 08:30:00","5.4386535242e+06","5.3903846625e+07"
"2018-02-12 08:31:00","5.9393860533e+06","5.2174112058e+07"
"2018-02-12 08:32:00","5.3114177200e+06","4.9560114053e+07"
"2018-02-12 08:33:00","5.0831070800e+06","5.7973650836e+07"
"2018-02-12 08:34:00","5.9477488219e+06","5.2592574411e+07"
"2018-02-12 08:35:00","5.1953582716e+06","4.2090992778e+07"
"2018-02-12 08:36:00","4.8473183376e+06","5.5148358415e+07"
"2018-02-12 08:37:00","6.0804228178e+06","5.0115527591e+07"
"2018-02-12 08:38:00","6.5574593600e+06","3.9983612564e+07"
"2018-02-12 08:39:00","6.0231006222e+06","3.9017798987e+07"
"2018-02-12 08:40:00","6.3555344281e+06","3.6186930989e+07"
"2018-02-12 08:41:00","7.9634314289e+06","3.6379443320e+07"
"2018-02-12 08:42:00","7.4646656141e+06","3.5339543095e+07"
"2018-02-12 08:43:00","7.3862245886e+06","3.6393400007e+07"
"2018-02-12 08:44:00","7.1742403284e+06","3.5707820132e+07"
"2018-02-12 08:45:00","7.5991616608e+06","3.3972747825e+07"
"2018-02-12 08:46:00","7.8879954356e+06","3.6883117364e+07"
"2018-02-12 08:47:00","8.2076257378e+06","3.5656271089e+07"
"2018-02-12 08:48:00","7.7545975511e+06","3.9147581942e+07"
"2018-02-12 08:49:00","8.1070311867e+06","3.7036781569e+07"
"2018-02-12 08:50:00","6.7684677067e+06","4.0003185444e+07"
"2018-02-12 08:51:00","6.2791154756e+06","3.9414374218e+07"
"2018-02-12 08:52:00","5.8084857467e+06","3.4844033182e+07"
"2018-02-12 08:53:00","5.3505539644e+06","3.9603718293e+07"
"2018-02-12 08:54:00","5.4787884178e+06","3.9034302462e+07"
"2018-02-12 08:55:00","5.0943263244e+06","4.3484777231e+07"
"2018-02-12 08:56:00","5.2507278133e+06","4.0565767556e+07"
"2018-02-12 08:57:00","5.8396382734e+06","4.1407642478e+07"
"2018-02-12 08:58:00","5.5033838643e+06","4.0122777770e+07"
"2018-02-12 08:59:00","5.4244325823e+06","5.0698724663e+07"
"2018-02-12 09:00:00","6.4557752311e+06","5.4239831400e+07"
"2018-02-12 09:01:00","6.8564217867e+06","3.9581554013e+07"
"2018-02-12 09:02:00","5.4679819067e+06","3.0282769809e+07"
"2018-02-12 09:03:00","5.9963160756e+06","3.4098992280e+07"
"2018-02-12 09:04:00","6.2363201956e+06","4.6073120600e+07"
"2018-02-12 09:05:00","7.1419107422e+06","3.6369849293e+07"
"2018-02-12 09:06:00","5.8390046400e+06","4.1278206582e+07"
"2018-02-12 09:07:00","5.8700151511e+06","3.8329039276e+07"
"2018-02-12 09:08:00","5.2892258489e+06","3.4445414218e+07"
"2018-02-12 09:09:00","5.5150091511e+06","4.3460430524e+07"
"2018-02-12 09:10:00","6.0358250889e+06","4.5625701431e+07"
"2018-02-12 09:11:00","6.1102250178e+06","5.1226066560e+07"
"2018-02-12 09:12:00","5.6280227179e+06","4.4663542346e+07"
"2018-02-12 09:13:00","7.0495186992e+06","4.7032057198e+07"
"2018-02-12 09:14:00","7.1154551518e+06","4.8432615931e+07"
"2018-02-12 09:15:00","6.1140924978e+06","4.5347341689e+07"
"2018-02-12 09:16:00","6.9205691422e+06","4.5353905982e+07"
"2018-02-12 09:17:00","7.2025470889e+06","5.2884462787e+07"
"2018-02-12 09:18:00","7.8005431822e+06","6.6394003364e+07"
"2018-02-12 09:19:00","7.2803283244e+06","6.0536854507e+07"
"2018-02-12 09:20:00","7.0047149156e+06","5.5462962800e+07"
"2018-02-12 09:21:00","6.4096327822e+06","4.6720254427e+07"
"2018-02-12 09:22:00","6.6053548444e+06","4.7349311609e+07"
"2018-02-12 09:23:00","6.3406279422e+06","4.3078210409e+07"
"2018-02-12 09:24:00","6.1318520711e+06","4.0782272040e+07"
"2018-02-12 09:25:00","7.1827033289e+06","4.4320787836e+07"
"2018-02-12 09:26:00","6.4770642178e+06","4.1812632867e+07"
"2018-02-12 09:27:00","5.9912599867e+06","4.6248320258e+07"
"2018-02-12 09:28:00","6.0603789644e+06","4.4799871169e+07"
"2018-02-12 09:29:00","6.6178234978e+06","3.5803538867e+07"
"2018-02-12 09:30:00","6.9000304493e+06","3.3331738949e+07"
"2018-02-12 09:31:00","7.4828309346e+06","2.8724261300e+07"
"2018-02-12 09:32:00","7.4732409405e+06","2.9928310991e+07"
"2018-02-12 09:33:00","6.8348834933e+06","3.4335040582e+07"
"2018-02-12 09:34:00","7.6075298356e+06","3.6575091804e+07"
"2018-02-12 09:35:00","7.6270701333e+06","3.7683006462e+07"
"2018-02-12 09:36:00","7.4242405111e+06","3.9260367667e+07"
"2018-02-12 09:37:00","7.1533364000e+06","3.7240754924e+07"
"2018-02-12 09:38:00","6.6402621333e+06","4.0949518547e+07"
"2018-02-12 09:39:00","6.2494645244e+06","4.0335119893e+07"
"2018-02-12 09:40:00","6.5188447706e+06","3.1802499219e+07"
"2018-02-12 09:41:00","6.8517015551e+06","3.5569386348e+07"
"2018-02-12 09:42:00","6.7422138877e+06","4.4854126238e+07"
"2018-02-12 09:43:00","6.9500108375e+06","4.2570499957e+07"
"2018-02-12 09:44:00","6.5844415590e+06","4.2217864079e+07"
"2018-02-12 09:45:00","6.5689829946e+06","4.7130573489e+07"
"2018-02-12 09:46:00","6.0082520178e+06","4.3799266916e+07"
"2018-02-12 09:47:00","6.4188386711e+06","4.2983407156e+07"
"2018-02-12 09:48:00","7.1887267911e+06","3.9230365853e+07"
"2018-02-12 09:49:00","7.4748578933e+06","4.2984492596e+07"
"2018-02-12 09:50:00","6.5272946622e+06","3.7432312213e+07"
"2018-02-12 09:51:00","6.5297082000e+06","3.6468021911e+07"
"2018-02-12 09:52:00","5.6125485511e+06","3.5607777218e+07"
"2018-02-12 09:53:00","6.0466950222e+06","3.1131896529e+07"
"2018-02-12 09:54:00","6.4142864489e+06","2.5292749458e+07"
"2018-02-12 09:55:00","7.6726426666e+06","2.2661156963e+07"
"2018-02-12 09:56:00","6.0608787914e+06","2.7665012130e+07"
"2018-02-12 09:57:00","6.8016293598e+06","2.3961092054e+07"
"2018-02-12 09:58:00","6.6890910444e+06","3.5040615671e+07"
"2018-02-12 09:59:00","7.5516366444e+06","3.8244391404e+07"
"2018-02-12 10:00:00","6.5802487867e+06","2.4656366040e+07"
"2018-02-12 10:01:00","5.6658154489e+06","2.4696902364e+07"
"2018-02-12 10:02:00","5.6961316844e+06","3.6407877653e+07"
"2018-02-12 10:03:00","5.1304380044e+06","2.9594610947e+07"
"2018-02-12 10:04:00","5.5357190174e+06","3.6391793162e+07"
"2018-02-12 10:05:00","5.8262043068e+06","2.9545624214e+07"
"2018-02-12 10:06:00","6.1009078758e+06","4.2846305610e+07"
"2018-02-12 10:07:00","6.4085826711e+06","4.4535818844e+07"
"2018-02-12 10:08:00","6.5612292661e+06","4.3868840547e+07"
"2018-02-12 10:09:00","5.9634098329e+06","4.4103280104e+07"
"2018-02-12 10:10:00","6.2096322869e+06","3.9313194870e+07"
"2018-02-12 10:11:00","5.6089171929e+06","3.6101592577e+07"
"2018-02-12 10:12:00","5.8973714435e+06","3.8603076591e+07"
"2018-02-12 10:13:00","5.4394432356e+06","4.4406531347e+07"
"2018-02-12 10:14:00","5.2264890026e+06","5.2710720163e+07"
"2018-02-12 10:15:00","4.8344524167e+06","4.6345014107e+07"
"2018-02-12 10:16:00","4.8761323985e+06","4.2118315836e+07"
"2018-02-12 10:17:00","5.8877935244e+06","3.9117150582e+07"
"2018-02-12 10:18:00","5.4690329689e+06","3.3376206507e+07"
"2018-02-12 10:19:00","5.6097634800e+06","2.7933221253e+07"
"2018-02-12 10:20:00","5.1379514489e+06","3.0317320973e+07"
"2018-02-12 10:21:00","5.0807851600e+06","3.3632134520e+07"
"2018-02-12 10:22:00","5.3580231289e+06","3.1881592138e+07"
"2018-02-12 10:23:00","7.0032176952e+06","3.6653913311e+07"
"2018-02-12 10:24:00","5.9174941493e+06","3.1734361739e+07"
"2018-02-12 10:25:00","5.9553118888e+06","2.9303564022e+07"
"2018-02-12 10:26:00","5.9556939958e+06","2.5750720201e+07"
"2018-02-12 10:27:00","6.5552449285e+06","2.7474742973e+07"
"2018-02-12 10:28:00","6.5998955646e+06","2.3304461848e+07"
"2018-02-12 10:29:00","6.1596421600e+06","3.0660709480e+07"
"2018-02-12 10:30:00","7.2157476994e+06","3.1465348054e+07"
"2018-02-12 10:31:00","6.2892309301e+06","2.6950072666e+07"
"2018-02-12 10:32:00","6.1663225883e+06","2.2743674636e+07"
"2018-02-12 10:33:00","6.3033669378e+06","3.6179364209e+07"
"2018-02-12 10:34:00","5.3007079067e+06","2.8846084871e+07"
"2018-02-12 10:35:00","5.3012980578e+06","3.2246841551e+07"
