"Title:","'ae9 - ftmco-mx80-01 ge-16/0/45 &amp; ge-18/0/45'"
"Vertical Label:","'bits per second'"
"Start Date:","2018-02-21 14:03:00"
"End Date:","2018-02-22 14:02:00"
"Step:","60"
"Total Rows:","1440"
"Graph ID:","3203"
"Host ID:","26"
""
"Date","In","Out"
"2018-02-22 09:43:00","2.5864782080e+07","1.2267020578e+08"
"2018-02-22 09:44:00","2.5616449394e+07","1.0226682945e+08"
"2018-02-22 09:45:00","2.5378859471e+07","1.0159653269e+08"
"2018-02-22 09:46:00","2.5696746358e+07","1.0810767907e+08"
"2018-02-22 09:47:00","2.3259145060e+07","1.0678288387e+08"
"2018-02-22 09:48:00","2.3917983553e+07","1.0780373329e+08"
"2018-02-22 09:49:00","2.3158829251e+07","1.0762581043e+08"
"2018-02-22 09:50:00","2.3116961593e+07","1.0800545357e+08"
"2018-02-22 09:51:00","2.2070660593e+07","9.8025668874e+07"
"2018-02-22 09:52:00","2.2447748715e+07","9.3635209485e+07"
"2018-02-22 09:53:00","2.2207921354e+07","1.0203954599e+08"
"2018-02-22 09:54:00","2.3381144456e+07","1.0995016297e+08"
"2018-02-22 09:55:00","2.8895594876e+07","1.2321944198e+08"
"2018-02-22 09:56:00","2.7919516099e+07","1.1077546548e+08"
"2018-02-22 09:57:00","2.8526981741e+07","1.1792753169e+08"
"2018-02-22 09:58:00","2.7998759360e+07","1.2525881530e+08"
"2018-02-22 09:59:00","2.6696360302e+07","9.3311533165e+07"
"2018-02-22 10:00:00","2.6832380331e+07","9.5098690333e+07"
"2018-02-22 10:01:00","2.7180583376e+07","8.9059655087e+07"
"2018-02-22 10:02:00","2.7131426483e+07","8.9099911544e+07"
"2018-02-22 10:03:00","3.0094909756e+07","1.0064067154e+08"
"2018-02-22 10:04:00","3.0428312339e+07","9.2237144151e+07"
"2018-02-22 10:05:00","3.2084920311e+07","8.8622456153e+07"
"2018-02-22 10:06:00","3.3043578596e+07","9.9664497080e+07"
"2018-02-22 10:07:00","3.1198326418e+07","1.0392939850e+08"
"2018-02-22 10:08:00","3.0673699707e+07","1.0428048400e+08"
"2018-02-22 10:09:00","3.1261666805e+07","9.4834769269e+07"
"2018-02-22 10:10:00","2.9200558236e+07","9.9150065487e+07"
"2018-02-22 10:11:00","3.1016533126e+07","9.4272178805e+07"
"2018-02-22 10:12:00","2.9480677994e+07","1.1435796505e+08"
"2018-02-22 10:13:00","2.9856722356e+07","1.1963917954e+08"
"2018-02-22 10:14:00","2.8222012370e+07","1.1002987237e+08"
"2018-02-22 10:15:00","2.9782298394e+07","1.0987980163e+08"
"2018-02-22 10:16:00","2.9188139389e+07","1.0837738186e+08"
"2018-02-22 10:17:00","2.9057603846e+07","1.1168822675e+08"
"2018-02-22 10:18:00","2.8528967274e+07","1.1369421757e+08"
"2018-02-22 10:19:00","2.8633992128e+07","1.2300114917e+08"
"2018-02-22 10:20:00","2.6258690022e+07","1.1425614115e+08"
"2018-02-22 10:21:00","2.7899375891e+07","1.1078057642e+08"
"2018-02-22 10:22:00","3.1618504853e+07","1.3573752988e+08"
"2018-02-22 10:23:00","2.9531496942e+07","1.1279020016e+08"
"2018-02-22 10:24:00","2.9460423342e+07","1.2617536580e+08"
"2018-02-22 10:25:00","2.9346545693e+07","1.1115871321e+08"
"2018-02-22 10:26:00","2.8499675449e+07","9.6004897309e+07"
"2018-02-22 10:27:00","2.8946058913e+07","8.3743715207e+07"
"2018-02-22 10:28:00","2.5540309505e+07","9.0158747021e+07"
"2018-02-22 10:29:00","2.5317599909e+07","1.0504310312e+08"
"2018-02-22 10:30:00","2.5341560007e+07","1.0628165484e+08"
"2018-02-22 10:31:00","2.5447137346e+07","1.0085080225e+08"
"2018-02-22 10:32:00","2.7522972522e+07","1.0076741137e+08"
"2018-02-22 10:33:00","2.6759809458e+07","9.8533647284e+07"
"2018-02-22 10:34:00","2.8741860053e+07","1.0417992411e+08"
"2018-02-22 10:35:00","3.1630575991e+07","9.9348381720e+07"
"2018-02-22 10:36:00","2.8169719258e+07","9.8570788560e+07"
"2018-02-22 10:37:00","2.7610724507e+07","9.6762367287e+07"
"2018-02-22 10:38:00","2.8522696156e+07","1.0559521879e+08"
"2018-02-22 10:39:00","2.8482367684e+07","1.0716948190e+08"
"2018-02-22 10:40:00","3.3706954940e+07","1.0145191605e+08"
"2018-02-22 10:41:00","2.6971509780e+07","9.5946518778e+07"
"2018-02-22 10:42:00","2.6526721360e+07","1.0540312730e+08"
"2018-02-22 10:43:00","2.7631265930e+07","1.1139737390e+08"
"2018-02-22 10:44:00","2.4766066425e+07","1.0005875286e+08"
"2018-02-22 10:45:00","2.6976834471e+07","1.0903047622e+08"
"2018-02-22 10:46:00","2.7459649882e+07","1.0617247020e+08"
"2018-02-22 10:47:00","2.8133798779e+07","9.4660073155e+07"
"2018-02-22 10:48:00","2.7760664644e+07","9.7519295020e+07"
"2018-02-22 10:49:00","2.8533261106e+07","1.0917503055e+08"
"2018-02-22 10:50:00","2.8706741869e+07","1.1110669858e+08"
"2018-02-22 10:51:00","2.6315817810e+07","9.8214144815e+07"
"2018-02-22 10:52:00","2.7106334225e+07","1.2199988289e+08"
"2018-02-22 10:53:00","2.8743271773e+07","1.1754654402e+08"
"2018-02-22 10:54:00","2.8696870162e+07","1.1691464829e+08"
"2018-02-22 10:55:00","3.1317192634e+07","1.1879399123e+08"
"2018-02-22 10:56:00","3.0914704176e+07","1.1562250552e+08"
"2018-02-22 10:57:00","2.8957395524e+07","1.1140129404e+08"
"2018-02-22 10:58:00","2.7315639293e+07","9.4953628049e+07"
"2018-02-22 10:59:00","2.8690943678e+07","9.5718058075e+07"
"2018-02-22 11:00:00","2.8044494282e+07","1.0619475682e+08"
"2018-02-22 11:01:00","2.6800409666e+07","9.8349287281e+07"
"2018-02-22 11:02:00","2.6774925638e+07","1.0189986218e+08"
"2018-02-22 11:03:00","2.8561361523e+07","1.0523240614e+08"
"2018-02-22 11:04:00","2.8777909039e+07","1.0264169552e+08"
"2018-02-22 11:05:00","2.8145042922e+07","1.0085009678e+08"
"2018-02-22 11:06:00","2.9936342956e+07","9.7746051816e+07"
"2018-02-22 11:07:00","2.8948999653e+07","1.0076479367e+08"
"2018-02-22 11:08:00","2.7717387485e+07","9.8115996840e+07"
"2018-02-22 11:09:00","2.8649457838e+07","9.9467490391e+07"
"2018-02-22 11:10:00","2.8748460110e+07","1.1326920212e+08"
"2018-02-22 11:11:00","2.7762865202e+07","1.2413555096e+08"
"2018-02-22 11:12:00","2.6478649726e+07","1.0989750687e+08"
"2018-02-22 11:13:00","2.6684476534e+07","9.9152788715e+07"
"2018-02-22 11:14:00","2.6151419691e+07","9.8371673073e+07"
"2018-02-22 11:15:00","2.7424455527e+07","1.1118092382e+08"
"2018-02-22 11:16:00","2.7264819300e+07","9.5493894302e+07"
"2018-02-22 11:17:00","2.8795665047e+07","8.9212237842e+07"
"2018-02-22 11:18:00","2.7139587631e+07","9.6318617767e+07"
"2018-02-22 11:19:00","2.5253652716e+07","9.6841115916e+07"
"2018-02-22 11:20:00","2.4409511358e+07","9.8810980271e+07"
"2018-02-22 11:21:00","2.4104683387e+07","1.0397337073e+08"
"2018-02-22 11:22:00","2.5244671796e+07","1.0149445966e+08"
"2018-02-22 11:23:00","2.5613170437e+07","1.0907169520e+08"
"2018-02-22 11:24:00","2.5559183426e+07","9.9758268914e+07"
"2018-02-22 11:25:00","2.4525427236e+07","1.0701710470e+08"
"2018-02-22 11:26:00","2.4188706416e+07","9.8262854327e+07"
"2018-02-22 11:27:00","2.3625510518e+07","8.6242935224e+07"
"2018-02-22 11:28:00","2.2486039777e+07","7.7266090837e+07"
"2018-02-22 11:29:00","2.3649855048e+07","8.9096185936e+07"
"2018-02-22 11:30:00","2.2960495451e+07","9.3013964054e+07"
"2018-02-22 11:31:00","2.2497053974e+07","8.0256490135e+07"
"2018-02-22 11:32:00","2.2865049057e+07","8.9415520367e+07"
"2018-02-22 11:33:00","2.2561005229e+07","1.0038674188e+08"
"2018-02-22 11:34:00","4.3727331902e+07","9.4602175167e+07"
"2018-02-22 11:35:00","4.1955031727e+07","8.3706009967e+07"
"2018-02-22 11:36:00","3.2779330435e+07","1.0939110954e+08"
"2018-02-22 11:37:00","2.2904856558e+07","9.3188888502e+07"
"2018-02-22 11:38:00","2.3010910901e+07","8.0445183309e+07"
"2018-02-22 11:39:00","2.3242794518e+07","7.8614123620e+07"
"2018-02-22 11:40:00","2.5258116729e+07","8.9835769060e+07"
"2018-02-22 11:41:00","2.4522778680e+07","8.7110182642e+07"
"2018-02-22 11:42:00","2.3196437324e+07","9.6067138887e+07"
"2018-02-22 11:43:00","2.2827546068e+07","8.0707163374e+07"
"2018-02-22 11:44:00","2.3777751436e+07","9.1622175293e+07"
"2018-02-22 11:45:00","2.3190240333e+07","9.0185640499e+07"
"2018-02-22 11:46:00","2.5889120684e+07","1.1521167518e+08"
"2018-02-22 11:47:00","2.5276558351e+07","1.0508502395e+08"
"2018-02-22 11:48:00","2.6543821531e+07","1.1190140840e+08"
"2018-02-22 11:49:00","2.5732841482e+07","1.1194844577e+08"
"2018-02-22 11:50:00","2.5866124567e+07","1.0829535465e+08"
"2018-02-22 11:51:00","2.5885702776e+07","1.0654741842e+08"
"2018-02-22 11:52:00","2.4794840498e+07","1.0513879974e+08"
"2018-02-22 11:53:00","2.4697731408e+07","1.0030423219e+08"
"2018-02-22 11:54:00","2.5418272290e+07","9.9132554957e+07"
"2018-02-22 11:55:00","2.3382550986e+07","8.6613996886e+07"
"2018-02-22 11:56:00","2.4823361297e+07","9.0676307528e+07"
"2018-02-22 11:57:00","2.4364677553e+07","1.0472544774e+08"
"2018-02-22 11:58:00","2.4626083886e+07","1.0762121539e+08"
"2018-02-22 11:59:00","2.2909555361e+07","9.2736492148e+07"
"2018-02-22 12:00:00","2.2845006285e+07","9.5221441104e+07"
"2018-02-22 12:01:00","2.5310965014e+07","1.0806332724e+08"
"2018-02-22 12:02:00","2.4973662340e+07","8.8443367509e+07"
"2018-02-22 12:03:00","2.3535995669e+07","9.4134578256e+07"
"2018-02-22 12:04:00","2.3444364442e+07","8.4337118077e+07"
"2018-02-22 12:05:00","2.3553343127e+07","9.1525744965e+07"
"2018-02-22 12:06:00","2.4535109484e+07","9.6911251773e+07"
"2018-02-22 12:07:00","2.3788637171e+07","9.6172055320e+07"
"2018-02-22 12:08:00","2.3565881507e+07","1.0131842452e+08"
"2018-02-22 12:09:00","2.3830437458e+07","1.0051677218e+08"
"2018-02-22 12:10:00","2.5206663556e+07","1.1998195096e+08"
"2018-02-22 12:11:00","2.4021394947e+07","1.0909289549e+08"
"2018-02-22 12:12:00","2.5410355520e+07","1.1252416798e+08"
"2018-02-22 12:13:00","2.6026344276e+07","1.1646259429e+08"
"2018-02-22 12:14:00","2.5110006969e+07","1.1910456868e+08"
"2018-02-22 12:15:00","2.3361587386e+07","1.1426591407e+08"
"2018-02-22 12:16:00","2.4922870238e+07","1.1899126743e+08"
"2018-02-22 12:17:00","2.3776239153e+07","1.1174857324e+08"
"2018-02-22 12:18:00","2.3151108897e+07","1.1650336609e+08"
"2018-02-22 12:19:00","2.5597940824e+07","1.0880611664e+08"
"2018-02-22 12:20:00","2.4695366979e+07","1.0697601838e+08"
"2018-02-22 12:21:00","2.2825741344e+07","1.0699443833e+08"
"2018-02-22 12:22:00","2.4998323113e+07","1.0797204977e+08"
"2018-02-22 12:23:00","2.4044739671e+07","1.0966695808e+08"
"2018-02-22 12:24:00","2.4748864916e+07","1.2246045151e+08"
"2018-02-22 12:25:00","2.5265274718e+07","1.2860594045e+08"
"2018-02-22 12:26:00","2.5053789320e+07","1.0920588294e+08"
"2018-02-22 12:27:00","2.2779540704e+07","9.0675738139e+07"
"2018-02-22 12:28:00","2.4294168222e+07","1.0955773734e+08"
"2018-02-22 12:29:00","2.3936168776e+07","1.1525273846e+08"
"2018-02-22 12:30:00","2.3916238328e+07","1.1011800835e+08"
"2018-02-22 12:31:00","2.4702510927e+07","1.1373294324e+08"
"2018-02-22 12:32:00","2.3975182800e+07","1.2266260513e+08"
"2018-02-22 12:33:00","2.3634684113e+07","1.1805151461e+08"
"2018-02-22 12:34:00","2.2585986600e+07","1.0829930467e+08"
"2018-02-22 12:35:00","2.2330181007e+07","1.0620771972e+08"
"2018-02-22 12:36:00","2.3774868551e+07","1.1259638420e+08"
"2018-02-22 12:37:00","2.3272629045e+07","1.1772346713e+08"
"2018-02-22 12:38:00","2.5180198691e+07","1.1267479459e+08"
"2018-02-22 12:39:00","2.1221482891e+07","9.5647087673e+07"
"2018-02-22 12:40:00","2.0744214035e+07","9.6491671552e+07"
"2018-02-22 12:41:00","2.2391942247e+07","9.1402001192e+07"
"2018-02-22 12:42:00","2.2309023755e+07","8.9031844104e+07"
"2018-02-22 12:43:00","2.5547608941e+07","1.0884591773e+08"
"2018-02-22 12:44:00","2.2138422871e+07","9.6539151792e+07"
"2018-02-22 12:45:00","2.2602258373e+07","1.0421001439e+08"
"2018-02-22 12:46:00","2.3133185850e+07","1.0436270875e+08"
"2018-02-22 12:47:00","2.1088904427e+07","9.3837539668e+07"
"2018-02-22 12:48:00","2.2657307302e+07","1.0458669004e+08"
"2018-02-22 12:49:00","2.2503670910e+07","1.0030985981e+08"
"2018-02-22 12:50:00","2.1639757724e+07","8.9347617916e+07"
"2018-02-22 12:51:00","2.2442199024e+07","1.0168642515e+08"
"2018-02-22 12:52:00","2.2967581749e+07","9.3569762374e+07"
"2018-02-22 12:53:00","2.6336404267e+07","1.2338993558e+08"
"2018-02-22 12:54:00","2.3868568168e+07","1.0649861573e+08"
"2018-02-22 12:55:00","2.3686140841e+07","9.7568366857e+07"
"2018-02-22 12:56:00","2.2334976636e+07","9.5586470631e+07"
"2018-02-22 12:57:00","2.4749350270e+07","1.1110932042e+08"
"2018-02-22 12:58:00","2.4714096413e+07","1.1765989602e+08"
"2018-02-22 12:59:00","2.4901556342e+07","1.0363864984e+08"
"2018-02-22 13:00:00","2.3422478052e+07","1.0697875393e+08"
"2018-02-22 13:01:00","2.3623620503e+07","1.1371440830e+08"
"2018-02-22 13:02:00","2.3681169633e+07","1.0576555619e+08"
"2018-02-22 13:03:00","2.5688528329e+07","1.0547498177e+08"
"2018-02-22 13:04:00","2.3665601580e+07","1.1127813292e+08"
"2018-02-22 13:05:00","2.6604941378e+07","1.1623929370e+08"
"2018-02-22 13:06:00","2.5953859300e+07","1.0256597163e+08"
"2018-02-22 13:07:00","2.4339385640e+07","9.4374908449e+07"
"2018-02-22 13:08:00","2.5012083921e+07","9.9218838956e+07"
"2018-02-22 13:09:00","2.5117781774e+07","9.5335510769e+07"
"2018-02-22 13:10:00","2.5459022567e+07","9.6545160779e+07"
"2018-02-22 13:11:00","2.3840686262e+07","9.8623608216e+07"
"2018-02-22 13:12:00","2.4805390267e+07","1.0933077958e+08"
"2018-02-22 13:13:00","2.4043325789e+07","1.0808070400e+08"
"2018-02-22 13:14:00","2.2805672489e+07","1.0859644672e+08"
"2018-02-22 13:15:00","2.3790946029e+07","1.0611170276e+08"
"2018-02-22 13:16:00","2.4516480740e+07","1.0610417686e+08"
"2018-02-22 13:17:00","2.4152282513e+07","1.0236075855e+08"
"2018-02-22 13:18:00","2.4582911004e+07","1.0890552238e+08"
"2018-02-22 13:19:00","2.4982685567e+07","1.1883585996e+08"
"2018-02-22 13:20:00","2.1893945167e+07","1.0530004598e+08"
"2018-02-22 13:21:00","2.2457572022e+07","1.0524929612e+08"
"2018-02-22 13:22:00","2.3014708682e+07","1.0423098938e+08"
"2018-02-22 13:23:00","2.2999618120e+07","1.0469758172e+08"
"2018-02-22 13:24:00","2.3004364213e+07","1.0630846814e+08"
"2018-02-22 13:25:00","2.3729150829e+07","1.0987732675e+08"
"2018-02-22 13:26:00","2.6213609911e+07","1.3008466393e+08"
"2018-02-22 13:27:00","2.9125383693e+07","1.2130317289e+08"
"2018-02-22 13:28:00","2.7358450984e+07","1.4327475367e+08"
"2018-02-22 13:29:00","2.6228780537e+07","1.2259424685e+08"
"2018-02-22 13:30:00","2.5185252128e+07","1.2211080681e+08"
"2018-02-22 13:31:00","2.6051693020e+07","1.3368617193e+08"
"2018-02-22 13:32:00","2.6144206631e+07","1.3268582295e+08"
"2018-02-22 13:33:00","2.5845396891e+07","1.1921104839e+08"
"2018-02-22 13:34:00","2.7286995116e+07","1.2893209458e+08"
"2018-02-22 13:35:00","2.6727565776e+07","1.3729806541e+08"
"2018-02-22 13:36:00","2.5862739950e+07","1.2946764269e+08"
"2018-02-22 13:37:00","2.8275993203e+07","1.2494250329e+08"
"2018-02-22 13:38:00","2.4875188523e+07","1.2010081914e+08"
"2018-02-22 13:39:00","2.5840502190e+07","1.3476632532e+08"
"2018-02-22 13:40:00","2.6303763443e+07","1.2937640978e+08"
"2018-02-22 13:41:00","2.6832647981e+07","1.3349674914e+08"
"2018-02-22 13:42:00","2.5709789436e+07","1.3610863558e+08"
"2018-02-22 13:43:00","2.5555031671e+07","1.3646737469e+08"
"2018-02-22 13:44:00","2.7631220867e+07","1.4147233530e+08"
"2018-02-22 13:45:00","2.5676707242e+07","1.4692649504e+08"
"2018-02-22 13:46:00","2.6732896535e+07","1.4825194613e+08"
"2018-02-22 13:47:00","2.7824763716e+07","1.4998977564e+08"
"2018-02-22 13:48:00","2.5710865669e+07","1.4637009244e+08"
"2018-02-22 13:49:00","2.5587460207e+07","1.4663145814e+08"
"2018-02-22 13:50:00","2.6173654430e+07","1.5081081447e+08"
"2018-02-22 13:51:00","2.6767523120e+07","1.5000704625e+08"
"2018-02-22 13:52:00","2.7701643178e+07","1.4570212873e+08"
"2018-02-22 13:53:00","2.6410177864e+07","1.6330657088e+08"
"2018-02-22 13:54:00","2.5939199709e+07","1.4042675015e+08"
"2018-02-22 13:55:00","2.7311538289e+07","1.3089690725e+08"
"2018-02-22 13:56:00","2.5168239913e+07","1.2380305307e+08"
"2018-02-22 13:57:00","2.5666562882e+07","1.3944702822e+08"
"2018-02-22 13:58:00","2.7810279787e+07","1.3936369512e+08"
"2018-02-22 13:59:00","2.6132341527e+07","1.2905008926e+08"
"2018-02-22 14:00:00","2.4852255622e+07","1.1428585844e+08"
"2018-02-22 14:01:00","2.9356982487e+07","1.1178502449e+08"
"2018-02-22 14:02:00","2.5672724772e+07","1.2348500787e+08"
