"Title:","'ge-6/0/5 -Indianola Fiber 1Gb GPC/INDNNEETH/1022 -RTG '"
"Vertical Label:","'bits per second'"
"Start Date:","2018-02-21 08:31:00"
"End Date:","2018-02-22 14:30:00"
"Step:","60"
"Total Rows:","1800"
"Graph ID:","3900"
"Host ID:","19"
""
"Date","In","Out"
"2018-02-22 04:11:00","1.6945119544e+07","8.0908076751e+07"
"2018-02-22 04:12:00","1.7964350451e+07","8.0685741673e+07"
"2018-02-22 04:13:00","1.7132936391e+07","8.1041132538e+07"
"2018-02-22 04:14:00","1.7944318730e+07","7.5587793284e+07"
"2018-02-22 04:15:00","1.7447402946e+07","7.9405364596e+07"
"2018-02-22 04:16:00","1.7695423587e+07","8.2178058138e+07"
"2018-02-22 04:17:00","1.8682921185e+07","8.4155087193e+07"
"2018-02-22 04:18:00","2.2072368609e+07","1.0437992162e+08"
"2018-02-22 04:19:00","2.2150417740e+07","7.8369083667e+07"
"2018-02-22 04:20:00","2.0392543408e+07","9.1279784320e+07"
"2018-02-22 04:21:00","1.8424944072e+07","8.6963723269e+07"
"2018-02-22 04:22:00","1.8689974929e+07","8.5468287756e+07"
"2018-02-22 04:23:00","1.8919564473e+07","9.7991834160e+07"
"2018-02-22 04:24:00","1.9876984909e+07","9.7543205516e+07"
"2018-02-22 04:25:00","1.7774313109e+07","8.4664970056e+07"
"2018-02-22 04:26:00","2.4040335037e+07","1.1494347926e+08"
"2018-02-22 04:27:00","2.2081602314e+07","9.9889836988e+07"
"2018-02-22 04:28:00","1.9209401451e+07","9.0968566558e+07"
"2018-02-22 04:29:00","1.8439335421e+07","7.4535401690e+07"
"2018-02-22 04:30:00","1.7770678673e+07","7.9234468857e+07"
"2018-02-22 04:31:00","1.8998647719e+07","7.7799688433e+07"
"2018-02-22 04:32:00","1.8800660711e+07","9.4043333327e+07"
"2018-02-22 04:33:00","1.7858137340e+07","7.4074953707e+07"
"2018-02-22 04:34:00","1.8340268851e+07","8.3036616593e+07"
"2018-02-22 04:35:00","1.8675885064e+07","9.4102379976e+07"
"2018-02-22 04:36:00","1.9211690933e+07","1.0179409947e+08"
"2018-02-22 04:37:00","1.9023966369e+07","9.9819273084e+07"
"2018-02-22 04:38:00","1.9866852878e+07","9.2629115084e+07"
"2018-02-22 04:39:00","1.8707436358e+07","7.9370458616e+07"
"2018-02-22 04:40:00","2.0018003278e+07","7.7683987429e+07"
"2018-02-22 04:41:00","2.1103783682e+07","8.1511910240e+07"
"2018-02-22 04:42:00","2.1381918489e+07","7.3431489867e+07"
"2018-02-22 04:43:00","2.1343374938e+07","7.6130440882e+07"
"2018-02-22 04:44:00","2.3172535080e+07","8.7093884849e+07"
"2018-02-22 04:45:00","2.1787647287e+07","7.9998052180e+07"
"2018-02-22 04:46:00","2.3429487449e+07","9.0509411769e+07"
"2018-02-22 04:47:00","2.0979480809e+07","9.0496241591e+07"
"2018-02-22 04:48:00","1.9146496602e+07","7.6786689465e+07"
"2018-02-22 04:49:00","1.8098491587e+07","8.0275823831e+07"
"2018-02-22 04:50:00","1.9849299924e+07","7.9869650876e+07"
"2018-02-22 04:51:00","1.9108357945e+07","7.6436568082e+07"
"2018-02-22 04:52:00","1.9849156279e+07","7.7799891158e+07"
"2018-02-22 04:53:00","1.9024244582e+07","8.6264418636e+07"
"2018-02-22 04:54:00","1.8952855664e+07","7.3452591111e+07"
"2018-02-22 04:55:00","1.7865653868e+07","7.4620038700e+07"
"2018-02-22 04:56:00","2.1243746844e+07","1.0155024678e+08"
"2018-02-22 04:57:00","2.1772892265e+07","1.1920648897e+08"
"2018-02-22 04:58:00","1.9188744282e+07","1.0756266158e+08"
"2018-02-22 04:59:00","1.9064625443e+07","1.0434487238e+08"
"2018-02-22 05:00:00","2.0433723643e+07","1.0629938260e+08"
"2018-02-22 05:01:00","2.1964262655e+07","9.2734252064e+07"
"2018-02-22 05:02:00","1.9344042356e+07","9.2297455260e+07"
"2018-02-22 05:03:00","1.8129225199e+07","8.5074324445e+07"
"2018-02-22 05:04:00","1.8141029030e+07","8.5955008728e+07"
"2018-02-22 05:05:00","1.7678951449e+07","9.6046092498e+07"
"2018-02-22 05:06:00","1.8166036680e+07","1.0597555454e+08"
"2018-02-22 05:07:00","1.8224171609e+07","1.0067984102e+08"
"2018-02-22 05:08:00","1.8748087782e+07","1.0593075075e+08"
"2018-02-22 05:09:00","2.0125401476e+07","1.1428355922e+08"
"2018-02-22 05:10:00","2.0719248056e+07","1.1427104849e+08"
"2018-02-22 05:11:00","2.2073435078e+07","1.1114904443e+08"
"2018-02-22 05:12:00","2.1907470273e+07","1.0977523570e+08"
"2018-02-22 05:13:00","2.1726312251e+07","1.1010608414e+08"
"2018-02-22 05:14:00","2.1956305003e+07","1.1883091902e+08"
"2018-02-22 05:15:00","2.2237999084e+07","1.2206221150e+08"
"2018-02-22 05:16:00","2.2048315810e+07","1.1413636108e+08"
"2018-02-22 05:17:00","2.3077188340e+07","1.1848384802e+08"
"2018-02-22 05:18:00","2.1899470563e+07","1.1176880266e+08"
"2018-02-22 05:19:00","2.3575581080e+07","1.1038663634e+08"
"2018-02-22 05:20:00","2.4423922953e+07","1.0853931613e+08"
"2018-02-22 05:21:00","2.4154256920e+07","1.1028553296e+08"
"2018-02-22 05:22:00","2.4663679860e+07","1.3550079016e+08"
"2018-02-22 05:23:00","2.3980381060e+07","1.1608742170e+08"
"2018-02-22 05:24:00","2.2264510433e+07","1.2266681311e+08"
"2018-02-22 05:25:00","2.3936859782e+07","1.3626469837e+08"
"2018-02-22 05:26:00","2.6391033036e+07","1.1983888502e+08"
"2018-02-22 05:27:00","2.5925447091e+07","1.2611414036e+08"
"2018-02-22 05:28:00","2.3509222204e+07","1.1788154309e+08"
"2018-02-22 05:29:00","2.2718194793e+07","1.2568505574e+08"
"2018-02-22 05:30:00","2.3459286931e+07","1.2654932940e+08"
"2018-02-22 05:31:00","2.4105996044e+07","1.2731057408e+08"
"2018-02-22 05:32:00","2.4402664107e+07","1.2883443052e+08"
"2018-02-22 05:33:00","2.5947649413e+07","1.3976822031e+08"
"2018-02-22 05:34:00","2.3402922998e+07","1.3772193523e+08"
"2018-02-22 05:35:00","2.5448431958e+07","1.4583504065e+08"
"2018-02-22 05:36:00","2.4248613904e+07","1.3196447193e+08"
"2018-02-22 05:37:00","2.4131901462e+07","1.3530529934e+08"
"2018-02-22 05:38:00","2.4877741922e+07","1.5039189244e+08"
"2018-02-22 05:39:00","2.4486816193e+07","1.3843587515e+08"
"2018-02-22 05:40:00","2.7002910712e+07","1.5596240578e+08"
"2018-02-22 05:41:00","2.7503060621e+07","1.6230264263e+08"
"2018-02-22 05:42:00","2.4040467376e+07","1.5689913722e+08"
"2018-02-22 05:43:00","2.3787771589e+07","1.3765355296e+08"
"2018-02-22 05:44:00","2.6821331629e+07","1.5568862590e+08"
"2018-02-22 05:45:00","2.6330499856e+07","1.5427129403e+08"
"2018-02-22 05:46:00","2.6797839467e+07","1.4407568635e+08"
"2018-02-22 05:47:00","2.4047991947e+07","1.2804500292e+08"
"2018-02-22 05:48:00","2.4376377858e+07","1.3145852467e+08"
"2018-02-22 05:49:00","2.4030286389e+07","1.3146070960e+08"
"2018-02-22 05:50:00","2.1497821620e+07","1.2269021547e+08"
"2018-02-22 05:51:00","2.3646678825e+07","1.5826738093e+08"
"2018-02-22 05:52:00","2.1508637997e+07","1.3478790213e+08"
"2018-02-22 05:53:00","2.0407393416e+07","1.2094296083e+08"
"2018-02-22 05:54:00","2.0080875700e+07","1.2545327834e+08"
"2018-02-22 05:55:00","2.0710541633e+07","1.4006006642e+08"
"2018-02-22 05:56:00","2.3537584713e+07","1.4655965462e+08"
"2018-02-22 05:57:00","2.2113555108e+07","1.4411306525e+08"
"2018-02-22 05:58:00","2.2057149521e+07","1.4041871655e+08"
"2018-02-22 05:59:00","1.8690501182e+07","1.2169663290e+08"
"2018-02-22 06:00:00","1.9848233907e+07","1.3783097963e+08"
"2018-02-22 06:01:00","2.3585278960e+07","1.5653959082e+08"
"2018-02-22 06:02:00","2.7093261247e+07","1.6685699606e+08"
"2018-02-22 06:03:00","2.4647327231e+07","1.6583014825e+08"
"2018-02-22 06:04:00","2.3789906069e+07","1.6761246776e+08"
"2018-02-22 06:05:00","2.3731591593e+07","1.6645408531e+08"
"2018-02-22 06:06:00","2.6551044544e+07","1.7710098912e+08"
"2018-02-22 06:07:00","2.6391292762e+07","1.7590097427e+08"
"2018-02-22 06:08:00","2.6840907913e+07","1.9291232220e+08"
"2018-02-22 06:09:00","2.8355559578e+07","1.7933176969e+08"
"2018-02-22 06:10:00","2.5492779673e+07","1.7306518318e+08"
"2018-02-22 06:11:00","2.4118700276e+07","1.7863233074e+08"
"2018-02-22 06:12:00","2.1905069033e+07","1.5580986413e+08"
"2018-02-22 06:13:00","2.4808965549e+07","1.8336363884e+08"
"2018-02-22 06:14:00","2.4915834478e+07","1.8852173924e+08"
"2018-02-22 06:15:00","2.3305669578e+07","1.6799175268e+08"
"2018-02-22 06:16:00","2.5551437960e+07","1.5970487174e+08"
"2018-02-22 06:17:00","2.8114567718e+07","1.8681352885e+08"
"2018-02-22 06:18:00","2.7085044138e+07","1.7745730866e+08"
"2018-02-22 06:19:00","2.7726584782e+07","1.9168146024e+08"
"2018-02-22 06:20:00","2.5183540104e+07","1.9447103471e+08"
"2018-02-22 06:21:00","2.6791970178e+07","1.9463802942e+08"
"2018-02-22 06:22:00","2.7526745271e+07","1.7527151258e+08"
"2018-02-22 06:23:00","2.5242929482e+07","1.7492672001e+08"
"2018-02-22 06:24:00","2.6930563347e+07","1.8821808169e+08"
"2018-02-22 06:25:00","2.8052734467e+07","1.6214521334e+08"
"2018-02-22 06:26:00","2.3374642511e+07","1.4816634287e+08"
"2018-02-22 06:27:00","2.4434984004e+07","1.6817903911e+08"
"2018-02-22 06:28:00","2.3981486316e+07","1.7810805635e+08"
"2018-02-22 06:29:00","2.6607674884e+07","1.6514442025e+08"
"2018-02-22 06:30:00","2.8380440769e+07","1.6444217135e+08"
"2018-02-22 06:31:00","2.8265666471e+07","2.1347992494e+08"
"2018-02-22 06:32:00","2.6980602840e+07","1.7882080891e+08"
"2018-02-22 06:33:00","2.7992913076e+07","1.5440464987e+08"
"2018-02-22 06:34:00","3.0916969049e+07","1.8418106606e+08"
"2018-02-22 06:35:00","3.1144568158e+07","1.6268518019e+08"
"2018-02-22 06:36:00","3.0256199396e+07","1.7808618730e+08"
"2018-02-22 06:37:00","2.6092384396e+07","1.6265872389e+08"
"2018-02-22 06:38:00","2.7218301887e+07","1.6007511511e+08"
"2018-02-22 06:39:00","3.0496206871e+07","1.7042307281e+08"
"2018-02-22 06:40:00","2.6929102711e+07","1.8716634781e+08"
"2018-02-22 06:41:00","2.7814194553e+07","1.8536109330e+08"
"2018-02-22 06:42:00","2.6960503718e+07","1.6127026318e+08"
"2018-02-22 06:43:00","2.7756681264e+07","1.7063923757e+08"
"2018-02-22 06:44:00","3.0248402839e+07","1.7599702670e+08"
"2018-02-22 06:45:00","3.0130716928e+07","1.8075677695e+08"
"2018-02-22 06:46:00","2.5005523596e+07","1.6864571863e+08"
"2018-02-22 06:47:00","2.7136667115e+07","1.7905476179e+08"
"2018-02-22 06:48:00","2.7008010947e+07","1.8064967215e+08"
"2018-02-22 06:49:00","2.9798046640e+07","1.8752596540e+08"
"2018-02-22 06:50:00","3.0838351433e+07","1.6872030097e+08"
"2018-02-22 06:51:00","3.0510372482e+07","1.6783128406e+08"
"2018-02-22 06:52:00","2.9846452579e+07","1.6405328053e+08"
"2018-02-22 06:53:00","2.7286126750e+07","1.5405660066e+08"
"2018-02-22 06:54:00","2.4960864375e+07","1.3643878754e+08"
"2018-02-22 06:55:00","2.5233903125e+07","1.5943867374e+08"
"2018-02-22 06:56:00","2.4209898084e+07","1.4732090838e+08"
"2018-02-22 06:57:00","2.6396770753e+07","1.4532478434e+08"
"2018-02-22 06:58:00","2.3722867113e+07","1.4243097592e+08"
"2018-02-22 06:59:00","2.4543680893e+07","1.5165856358e+08"
"2018-02-22 07:00:00","2.4663895727e+07","1.3651155219e+08"
"2018-02-22 07:01:00","2.5395831960e+07","1.4564064723e+08"
"2018-02-22 07:02:00","2.7739312783e+07","1.5022195940e+08"
"2018-02-22 07:03:00","2.8343872580e+07","1.5804128928e+08"
"2018-02-22 07:04:00","2.5407694799e+07","1.3790544329e+08"
"2018-02-22 07:05:00","2.4383063473e+07","1.3050870135e+08"
"2018-02-22 07:06:00","2.5790279604e+07","1.4491168598e+08"
"2018-02-22 07:07:00","2.6038579047e+07","1.5897815999e+08"
"2018-02-22 07:08:00","2.3737443014e+07","1.3266094644e+08"
"2018-02-22 07:09:00","2.4891922296e+07","1.4889699683e+08"
"2018-02-22 07:10:00","2.5114749689e+07","1.5311681198e+08"
"2018-02-22 07:11:00","2.6597518744e+07","1.5180575049e+08"
"2018-02-22 07:12:00","2.6317493356e+07","1.4150958192e+08"
"2018-02-22 07:13:00","2.7845359558e+07","1.3362072038e+08"
"2018-02-22 07:14:00","2.5129993066e+07","1.1382782954e+08"
"2018-02-22 07:15:00","2.3252126583e+07","1.1901002346e+08"
"2018-02-22 07:16:00","2.4165454018e+07","1.3093123612e+08"
"2018-02-22 07:17:00","2.2976646416e+07","1.2109993618e+08"
"2018-02-22 07:18:00","2.3632706260e+07","1.3284160332e+08"
"2018-02-22 07:19:00","2.3376371610e+07","1.1965062913e+08"
"2018-02-22 07:20:00","2.3595376074e+07","1.2742058535e+08"
"2018-02-22 07:21:00","2.3890915700e+07","1.4326882207e+08"
"2018-02-22 07:22:00","2.2506450577e+07","1.3075467551e+08"
"2018-02-22 07:23:00","2.2522163471e+07","1.1293963775e+08"
"2018-02-22 07:24:00","2.4319837879e+07","1.4170622915e+08"
"2018-02-22 07:25:00","2.3924499861e+07","1.6456507956e+08"
"2018-02-22 07:26:00","2.3413163848e+07","1.7445447288e+08"
"2018-02-22 07:27:00","2.3825341704e+07","1.6036419997e+08"
"2018-02-22 07:28:00","2.6971624658e+07","1.5433608886e+08"
"2018-02-22 07:29:00","2.5204760513e+07","1.5729256993e+08"
"2018-02-22 07:30:00","2.7217897378e+07","1.7710880812e+08"
"2018-02-22 07:31:00","2.7149907682e+07","1.8645992735e+08"
"2018-02-22 07:32:00","2.4208386034e+07","1.6475604442e+08"
"2018-02-22 07:33:00","2.4027956233e+07","1.5501815554e+08"
"2018-02-22 07:34:00","2.3653918773e+07","1.5855757662e+08"
"2018-02-22 07:35:00","2.2962279238e+07","1.4237897439e+08"
"2018-02-22 07:36:00","2.4723820231e+07","1.6281340014e+08"
"2018-02-22 07:37:00","2.4141438262e+07","1.5011123456e+08"
"2018-02-22 07:38:00","2.3578388349e+07","1.5520848987e+08"
"2018-02-22 07:39:00","3.2101552162e+07","1.6541358639e+08"
"2018-02-22 07:40:00","2.5890782327e+07","1.7367793281e+08"
"2018-02-22 07:41:00","2.4806264958e+07","1.6595993255e+08"
"2018-02-22 07:42:00","2.4012632373e+07","1.5157838434e+08"
"2018-02-22 07:43:00","2.5134906884e+07","1.5501446072e+08"
"2018-02-22 07:44:00","2.4138038442e+07","1.4051823809e+08"
"2018-02-22 07:45:00","2.3620771862e+07","1.4330434923e+08"
"2018-02-22 07:46:00","2.1613997089e+07","1.2002825040e+08"
"2018-02-22 07:47:00","2.4262207110e+07","1.4245875316e+08"
"2018-02-22 07:48:00","2.6938576763e+07","1.3802465049e+08"
"2018-02-22 07:49:00","2.6365011526e+07","1.3472158319e+08"
"2018-02-22 07:50:00","2.5485491501e+07","1.4753534667e+08"
"2018-02-22 07:51:00","2.5274138113e+07","1.5876733816e+08"
"2018-02-22 07:52:00","2.3598237863e+07","1.4137933054e+08"
"2018-02-22 07:53:00","2.5684107714e+07","1.5063091741e+08"
"2018-02-22 07:54:00","2.9606010337e+07","1.5981773970e+08"
"2018-02-22 07:55:00","2.8551463524e+07","1.6575467229e+08"
"2018-02-22 07:56:00","2.7317066302e+07","1.5784785793e+08"
"2018-02-22 07:57:00","2.7890211058e+07","1.5221252256e+08"
"2018-02-22 07:58:00","3.1657423378e+07","1.7866952315e+08"
"2018-02-22 07:59:00","2.9414596020e+07","1.7053410509e+08"
"2018-02-22 08:00:00","2.8748560177e+07","1.5086462882e+08"
"2018-02-22 08:01:00","2.9281309950e+07","1.5135483413e+08"
"2018-02-22 08:02:00","2.9038887805e+07","1.5186308503e+08"
"2018-02-22 08:03:00","3.0645930539e+07","1.5743617351e+08"
"2018-02-22 08:04:00","2.8475110063e+07","1.4809164287e+08"
"2018-02-22 08:05:00","3.1144660991e+07","1.6053484707e+08"
"2018-02-22 08:06:00","3.1398415869e+07","1.8049187250e+08"
"2018-02-22 08:07:00","2.7687987138e+07","1.6019980930e+08"
"2018-02-22 08:08:00","2.6726481649e+07","1.6071221013e+08"
"2018-02-22 08:09:00","2.4438423111e+07","1.4776148457e+08"
"2018-02-22 08:10:00","2.7981139249e+07","1.6113629050e+08"
"2018-02-22 08:11:00","2.3731362253e+07","1.4150465930e+08"
"2018-02-22 08:12:00","2.5198222438e+07","1.2637084986e+08"
"2018-02-22 08:13:00","2.2744545059e+07","1.1603728655e+08"
"2018-02-22 08:14:00","2.4363666167e+07","1.2511495571e+08"
"2018-02-22 08:15:00","2.4003366557e+07","1.2383662529e+08"
"2018-02-22 08:16:00","2.7150338385e+07","1.2780615798e+08"
"2018-02-22 08:17:00","2.8730637859e+07","1.3147091582e+08"
"2018-02-22 08:18:00","2.8694214377e+07","1.4491910765e+08"
"2018-02-22 08:19:00","2.5800047862e+07","1.6274912172e+08"
"2018-02-22 08:20:00","2.3565636997e+07","1.2951958810e+08"
"2018-02-22 08:21:00","2.2949100415e+07","1.3565111539e+08"
"2018-02-22 08:22:00","2.7114465533e+07","1.4897233408e+08"
"2018-02-22 08:23:00","2.7157309513e+07","1.5428772570e+08"
"2018-02-22 08:24:00","3.0316286218e+07","1.5238073288e+08"
"2018-02-22 08:25:00","3.0300514020e+07","1.6058704140e+08"
"2018-02-22 08:26:00","2.8021216187e+07","1.6355841293e+08"
"2018-02-22 08:27:00","3.0245510698e+07","1.4811425843e+08"
"2018-02-22 08:28:00","2.9008337468e+07","1.3817019632e+08"
"2018-02-22 08:29:00","3.1540384679e+07","1.6630338880e+08"
"2018-02-22 08:30:00","3.1705552304e+07","1.4255798024e+08"
"2018-02-22 08:31:00","3.1687039670e+07","1.4295327467e+08"
"2018-02-22 08:32:00","2.8695190262e+07","1.5633744689e+08"
"2018-02-22 08:33:00","2.8049878012e+07","1.5234908006e+08"
"2018-02-22 08:34:00","2.7252803398e+07","1.3611491967e+08"
"2018-02-22 08:35:00","2.7415774964e+07","1.1109373121e+08"
"2018-02-22 08:36:00","3.1599443047e+07","1.3210340364e+08"
"2018-02-22 08:37:00","3.0418247707e+07","1.5399721028e+08"
"2018-02-22 08:38:00","3.1751690147e+07","1.2206181613e+08"
"2018-02-22 08:39:00","3.0103933111e+07","1.6368293052e+08"
"2018-02-22 08:40:00","3.1387686187e+07","1.7506493080e+08"
"2018-02-22 08:41:00","3.6220219971e+07","1.6780279940e+08"
"2018-02-22 08:42:00","3.2513917360e+07","1.5200807110e+08"
"2018-02-22 08:43:00","3.5018636849e+07","1.7395190950e+08"
"2018-02-22 08:44:00","3.6298185124e+07","1.7003030800e+08"
"2018-02-22 08:45:00","3.0896968189e+07","1.6273330635e+08"
"2018-02-22 08:46:00","3.0841939707e+07","1.7874028792e+08"
"2018-02-22 08:47:00","2.7784930836e+07","1.6257448712e+08"
"2018-02-22 08:48:00","2.5160992014e+07","1.4528763018e+08"
"2018-02-22 08:49:00","2.5176662877e+07","1.4353211541e+08"
"2018-02-22 08:50:00","2.7193087732e+07","1.3453621463e+08"
"2018-02-22 08:51:00","2.7072671335e+07","1.4258814371e+08"
"2018-02-22 08:52:00","2.5316886124e+07","1.2181653187e+08"
"2018-02-22 08:53:00","2.6649550832e+07","1.4924563208e+08"
"2018-02-22 08:54:00","2.7946583381e+07","1.5680439404e+08"
"2018-02-22 08:55:00","2.8308776444e+07","1.3401402534e+08"
"2018-02-22 08:56:00","2.8320946572e+07","1.3186881882e+08"
"2018-02-22 08:57:00","2.5605959720e+07","1.2825265095e+08"
"2018-02-22 08:58:00","2.7715262348e+07","1.4761312043e+08"
"2018-02-22 08:59:00","2.6231230085e+07","1.4305584997e+08"
"2018-02-22 09:00:00","2.8820795221e+07","1.4235925588e+08"
"2018-02-22 09:01:00","2.9479540018e+07","1.3141036730e+08"
"2018-02-22 09:02:00","2.9249939920e+07","1.3313475380e+08"
"2018-02-22 09:03:00","3.0474028411e+07","1.3964419782e+08"
"2018-02-22 09:04:00","3.3596232762e+07","1.6788558800e+08"
"2018-02-22 09:05:00","3.3916144449e+07","1.7241359191e+08"
"2018-02-22 09:06:00","3.8833161791e+07","1.4964262611e+08"
"2018-02-22 09:07:00","3.3009787291e+07","1.3104076574e+08"
"2018-02-22 09:08:00","3.2392801498e+07","1.3817774903e+08"
"2018-02-22 09:09:00","3.0679410984e+07","1.4707049562e+08"
"2018-02-22 09:10:00","2.7929226681e+07","1.3850449025e+08"
"2018-02-22 09:11:00","2.9112688457e+07","1.3982013041e+08"
"2018-02-22 09:12:00","2.8614857678e+07","1.4566062406e+08"
"2018-02-22 09:13:00","2.9386012218e+07","1.6938071806e+08"
"2018-02-22 09:14:00","2.8357279804e+07","1.5026043407e+08"
"2018-02-22 09:15:00","2.9065056198e+07","1.8321508561e+08"
"2018-02-22 09:16:00","2.8135929640e+07","1.8482474319e+08"
"2018-02-22 09:17:00","2.9350089201e+07","1.8129595297e+08"
"2018-02-22 09:18:00","2.9618431197e+07","1.8234631425e+08"
"2018-02-22 09:19:00","3.0047548277e+07","1.7104802282e+08"
"2018-02-22 09:20:00","3.2673005031e+07","1.6454928910e+08"
"2018-02-22 09:21:00","3.0284861361e+07","1.5367877238e+08"
"2018-02-22 09:22:00","3.1650353968e+07","1.4679428715e+08"
"2018-02-22 09:23:00","2.9885583548e+07","1.3862271035e+08"
"2018-02-22 09:24:00","2.7698637892e+07","1.5119152899e+08"
"2018-02-22 09:25:00","2.6502290289e+07","1.6426482016e+08"
"2018-02-22 09:26:00","2.5917206568e+07","1.6840362141e+08"
"2018-02-22 09:27:00","2.4633028995e+07","1.4527103637e+08"
"2018-02-22 09:28:00","2.3096175804e+07","1.3735722135e+08"
"2018-02-22 09:29:00","2.4483402302e+07","1.5602941591e+08"
"2018-02-22 09:30:00","2.8951719459e+07","2.0273790383e+08"
"2018-02-22 09:31:00","2.6575280396e+07","1.8651697135e+08"
"2018-02-22 09:32:00","2.4435092910e+07","1.6715997319e+08"
"2018-02-22 09:33:00","2.5620749403e+07","1.6961792448e+08"
"2018-02-22 09:34:00","2.4200212156e+07","1.6074864952e+08"
"2018-02-22 09:35:00","2.6285390478e+07","1.7753001370e+08"
"2018-02-22 09:36:00","2.5570430669e+07","1.5342546440e+08"
"2018-02-22 09:37:00","2.5887937409e+07","1.6922824930e+08"
"2018-02-22 09:38:00","2.6093040020e+07","1.7410440316e+08"
"2018-02-22 09:39:00","2.6254747311e+07","1.6598476862e+08"
"2018-02-22 09:40:00","2.7398895016e+07","1.8121821005e+08"
"2018-02-22 09:41:00","2.5874464780e+07","1.7156847242e+08"
"2018-02-22 09:42:00","2.5141862936e+07","1.6602242724e+08"
"2018-02-22 09:43:00","2.7239956753e+07","1.6744785172e+08"
"2018-02-22 09:44:00","2.4366852059e+07","1.6059766759e+08"
"2018-02-22 09:45:00","2.5447042878e+07","1.7379977156e+08"
"2018-02-22 09:46:00","2.5865471313e+07","1.6854176498e+08"
"2018-02-22 09:47:00","2.6212328171e+07","1.6176916358e+08"
"2018-02-22 09:48:00","2.5188141987e+07","1.5787975620e+08"
"2018-02-22 09:49:00","2.4710668493e+07","1.4029724965e+08"
"2018-02-22 09:50:00","2.5942964936e+07","1.6389904667e+08"
"2018-02-22 09:51:00","2.7998586288e+07","1.9496073029e+08"
"2018-02-22 09:52:00","2.6398101384e+07","1.8676846369e+08"
"2018-02-22 09:53:00","2.6013551170e+07","1.8524643108e+08"
"2018-02-22 09:54:00","2.4001683182e+07","1.6072865381e+08"
"2018-02-22 09:55:00","2.3678891749e+07","1.2736816846e+08"
"2018-02-22 09:56:00","2.5998486723e+07","1.2142219258e+08"
"2018-02-22 09:57:00","2.7743259317e+07","1.6572869943e+08"
"2018-02-22 09:58:00","2.6839635631e+07","1.7333017608e+08"
"2018-02-22 09:59:00","2.5834816809e+07","1.4794609685e+08"
"2018-02-22 10:00:00","2.4930259998e+07","1.2754010504e+08"
"2018-02-22 10:01:00","2.6385123598e+07","1.6167935998e+08"
"2018-02-22 10:02:00","2.5469183060e+07","1.5083157404e+08"
"2018-02-22 10:03:00","2.4533293821e+07","1.6066770170e+08"
"2018-02-22 10:04:00","2.4489963154e+07","1.6802976750e+08"
"2018-02-22 10:05:00","2.2537392680e+07","1.6109074086e+08"
"2018-02-22 10:06:00","2.2886878316e+07","1.5421709465e+08"
"2018-02-22 10:07:00","2.6117674251e+07","1.8463705506e+08"
"2018-02-22 10:08:00","2.6924605853e+07","2.0362397016e+08"
"2018-02-22 10:09:00","2.3472130378e+07","1.6955842588e+08"
"2018-02-22 10:10:00","2.7595143618e+07","1.8633390957e+08"
"2018-02-22 10:11:00","2.6138725184e+07","1.6759144907e+08"
"2018-02-22 10:12:00","2.6553268374e+07","1.6076662511e+08"
"2018-02-22 10:13:00","2.6074122889e+07","1.4423131987e+08"
"2018-02-22 10:14:00","2.7783718795e+07","1.8005189517e+08"
"2018-02-22 10:15:00","2.7636182818e+07","1.7342160781e+08"
"2018-02-22 10:16:00","2.7483618416e+07","1.5803006256e+08"
"2018-02-22 10:17:00","2.6004485207e+07","1.6217165851e+08"
"2018-02-22 10:18:00","2.5248328671e+07","1.6184843868e+08"
"2018-02-22 10:19:00","2.4363766378e+07","1.4848522687e+08"
"2018-02-22 10:20:00","2.6116175850e+07","1.5540168276e+08"
"2018-02-22 10:21:00","2.5574024217e+07","1.7558384869e+08"
"2018-02-22 10:22:00","2.6191556689e+07","1.9579765182e+08"
"2018-02-22 10:23:00","2.6615528661e+07","1.8134860760e+08"
"2018-02-22 10:24:00","2.8401214909e+07","1.8047229897e+08"
"2018-02-22 10:25:00","2.7640192507e+07","1.9871091788e+08"
"2018-02-22 10:26:00","2.5208506796e+07","1.6232513246e+08"
"2018-02-22 10:27:00","3.0002548876e+07","1.9886478695e+08"
"2018-02-22 10:28:00","2.7927488154e+07","1.5797255389e+08"
"2018-02-22 10:29:00","3.1232509604e+07","1.8119706312e+08"
"2018-02-22 10:30:00","2.7911836596e+07","1.9065674047e+08"
"2018-02-22 10:31:00","2.9759568257e+07","1.8538329402e+08"
"2018-02-22 10:32:00","2.9851169871e+07","1.6664506124e+08"
"2018-02-22 10:33:00","2.8197052102e+07","2.0080603471e+08"
"2018-02-22 10:34:00","2.8833074753e+07","2.1271865616e+08"
"2018-02-22 10:35:00","2.7136469198e+07","1.9318507149e+08"
"2018-02-22 10:36:00","2.8004881196e+07","1.8540828686e+08"
"2018-02-22 10:37:00","2.8924674602e+07","1.6702341544e+08"
"2018-02-22 10:38:00","2.8395235147e+07","1.7203650263e+08"
"2018-02-22 10:39:00","2.9706063800e+07","1.7799215484e+08"
"2018-02-22 10:40:00","2.6681988336e+07","1.4611947169e+08"
"2018-02-22 10:41:00","2.9311447464e+07","1.9420985862e+08"
"2018-02-22 10:42:00","2.3442473673e+07","1.6712054751e+08"
"2018-02-22 10:43:00","2.6096416565e+07","1.6874686072e+08"
"2018-02-22 10:44:00","2.4871628970e+07","1.8249459173e+08"
"2018-02-22 10:45:00","2.4604220060e+07","1.6581152394e+08"
